growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.66051366711839,6,0,0
0.47,1.67,1.77226953536534,5,0,0
0.7,1.7,2.32544384085517,4,0,0
0.98,2.32,3.1187119090499,3,0,0
1.29,3.33,4.20989960711266,2,0,0
1.83,6.6,6.90625637712878,1,0,0
0.74,2.28,2.94469315758933,3,1,0
0.55,2.23,2.7409622884844,3,1,0
0.45,2.42,2.62168215706341,3,1,0
0.3,2.44,2.44141063521411,3,1,0
0.88,2.67,2.95562931847318,3,0,1
0.73,2.79,2.69108563550116,3,0,1
0.61,3.22,2.45937451311224,3,0,1
0.4,5.39,2.00222304291834,3,0,1
0.24,7.13,1.59289024369479,3,0,1
1.12,3.11,3.85136036887315,2,0,1
0.95,3.23,3.47606280068207,2,0,1
0.84,3.52,3.22014135260376,2,0,1
0.65,4.24,2.75835444319061,2,0,1
0.52,6.05,2.42359162068294,2,0,1
0.42,7.61,2.15402858031632,2,0,1
1.71,8.69542953702427,6.19588555384696,7,0,0
1.63,7.67243782678612,5.90851479406859,7,1,0
0.98,6.11237546867294,3.97376778082591,7,1,0
0.96,5.16610813670265,3.92403458331323,7,1,0
0.78,4.83363583087525,3.49915731016511,7,1,0
0.55,7.28881593544681,3.01183314015871,7,1,0
0.38,8.33738243844091,2.68926973637871,7,1,0
0.21,8.9511774645838,2.40753149890337,7,1,0
1.51,3.63162057134543,5.16277161101617,8,0,0
1.34,3.58047098583352,4.71661809890698,8,1,0
1.17,3.40144743654185,4.2942318669074,8,1,0
0.86,3.17127430173826,3.58975371901389,8,1,0
0.69,3.35029785102994,3.24021361087309,8,1,0
0.54,3.06897513071445,2.95047577890453,8,1,0
0.51,3.29914826551803,2.89498169985663,8,1,0
0.31,3.01782554520254,2.54815642538899,8,1,0
1.03,2.65977844661919,3.27760581949776,9,0,0
0.87,2.3784557263037,3.14627412659759,9,1,0
0.75,2.27615655527988,3.01920838257242,9,1,0
0.67,2.09713300598821,2.92474400945403,9,1,0
0.54,2.0459834204763,2.76245056242249,9,1,0
0.46,2.02040862772034,2.65979559399366,9,1,0
0.34,2.14828259150011,2.50519631486071,9,1,0
0.25,2.25058176252393,2.39430764052198,9,1,0
0.65,1.56006235811318,2.19895523733271,10,0,0
0.59,1.50891277260127,2.26864499924615,10,1,0
0.46,1.50891277260127,2.32312553539393,10,1,0
0.43,1.63678673638104,2.32274072746388,10,1,0
0.34,1.73908590740485,2.30309444562499,10,1,0
0.31,1.84138507842867,2.29170445387151,10,1,0
0.27,1.84138507842867,2.2755693876379,10,1,0
0.24,1.89253466394058,2.26054890368907,10,1,0
0.36,1.15086567401792,1.52863815474826,11,0,0
0.32,1.09971608850601,1.71005461665845,11,1,0
0.28,1.02299171023815,1.83319518018066,11,1,0
0.23,0.971842124726242,1.94033356673341,11,1,0
0.21,0.997416917482195,1.97291130398728,11,1,0
0.801,1.99615067209644,2.59401605554476,12,0,0
0.814,2.12171498856703,2.62883008416766,13,0,0
1.093,2.82036772380078,3.48610673716267,14,0,0
1.37,3.79590587484146,4.5348925092703,15,0,0
1.548,4.90022794021095,5.34586512214146,16,0,0
1.838,7.75601124045215,6.95613646802496,17,0,0
2.419,12.8526346500145,11.7894141789263,18,0,0
