growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31254157437405,6,0,0
0.47,1.67,1.40449943185102,5,0,0
0.7,1.7,1.84186637500504,4,0,0
0.98,2.32,2.45635744425964,3,0,0
1.29,3.33,3.34008055558449,2,0,0
1.83,6.6,6.0441623339614,1,0,0
0.88,2.67,2.63945214199675,3,0,1
0.73,2.79,2.99033081373806,3,0,1
0.61,3.22,3.37143026427349,3,0,1
0.4,5.39,4.46898806067178,3,0,1
0.24,7.13,6.28680387416675,3,0,1
1.12,3.11,3.67067142704225,2,0,1
0.95,3.23,4.09727203988912,2,0,1
0.84,3.52,4.44830114540959,2,0,1
0.65,4.24,5.27928829837527,2,0,1
0.52,6.05,6.1275319254241,2,0,1
0.42,7.61,7.06726426583216,2,0,1
1.71,8.69542953702427,5.23121156820967,7,0,0
1.51,3.63162057134543,4.19017670445473,8,0,0
1.03,2.65977844661919,2.5812475108806,9,0,0
0.65,1.56006235811318,1.74339443614016,10,0,0
0.36,1.15086567401792,1.20178172371151,11,0,0
0.801,1.99615067209644,2.04959724712909,12,0,0
0.814,2.12171498856703,2.07737540411311,13,0,0
1.093,2.82036772380078,2.74695889150485,14,0,0
1.37,3.79590587484146,3.6217788211788,15,0,0
1.548,4.90022794021095,4.36438228576681,16,0,0
1.838,7.75601124045215,6.10483466808762,17,0,0
2.419,12.8526346500145,16.2421391327852,18,0,0
