growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44726886431149,6,0,0
0.47,1.67,2.58023684669217,5,0,0
0.7,1.7,3.11202178354334,4,0,0
0.98,2.32,3.64572091566762,3,0,0
1.29,3.33,4.14892362242793,2,0,0
1.83,6.6,4.89073444219395,1,0,0
0.74,2.28,3.1944493804717,3,1,0
0.55,2.23,2.77830287604352,3,1,0
0.45,2.42,2.52800292859231,3,1,0
0.3,2.44,2.08894906350265,3,1,0
0.88,2.67,3.46573762663364,3,0,1
0.73,2.79,3.17404280099958,3,0,1
0.61,3.22,2.9169833479623,3,0,1
0.4,5.39,2.39171918713553,3,0,1
0.24,7.13,1.88077454374413,3,0,1
1.12,3.11,3.88208874792951,2,0,1
0.95,3.23,3.59275223551778,2,0,1
0.84,3.52,3.39073027495952,2,0,1
0.65,4.24,3.00538500455265,2,0,1
0.52,6.05,2.70587827496322,2,0,1
0.42,7.61,2.44735767099483,2,0,1
1.71,8.69542953702427,4.7371587469791,7,0,0
1.63,7.67243782678612,4.63158353503426,7,1,0
0.98,6.11237546867294,3.64573454640474,7,1,0
0.96,5.16610813670265,3.61054396425648,7,1,0
0.78,4.83363583087525,3.27458009346837,7,1,0
0.55,7.28881593544681,2.77837037736588,7,1,0
0.38,8.33738243844091,2.33478102437799,7,1,0
0.21,8.9511774645838,1.76633815477848,7,1,0
1.51,3.63162057134543,4.46793081441936,8,0,0
1.34,3.58047098583352,4.2238169653366,8,1,0
1.17,3.40144743654185,3.96267018092277,8,1,0
0.86,3.17127430173826,3.42846031206489,8,1,0
0.69,3.35029785102994,3.09105697056766,8,1,0
0.54,3.06897513071445,2.75443843747297,8,1,0
0.51,3.29914826551803,2.68137987866252,8,1,0
0.31,3.01782554520254,2.12152978189983,8,1,0
1.03,2.65977844661919,3.7320863874309,9,0,0
0.87,2.3784557263037,3.44716443010309,9,1,0
0.75,2.27615655527988,3.21473938945703,9,1,0
0.67,2.09713300598821,3.04857728674429,9,1,0
0.54,2.0459834204763,2.75433429441518,9,1,0
0.46,2.02040862772034,2.55427795270956,9,1,0
0.34,2.14828259150011,2.21564192032229,9,1,0
0.25,2.25058176252393,1.91732344091966,9,1,0
0.65,1.56006235811318,3.00540653412365,10,0,0
0.59,1.50891277260127,2.87159051488125,10,1,0
0.46,1.50891277260127,2.5542809288278,10,1,0
0.43,1.63678673638104,2.47450863095123,10,1,0
0.34,1.73908590740485,2.21565454002642,10,1,0
0.31,1.84138507842867,2.12147893272731,10,1,0
0.27,1.84138507842867,1.98799240890893,10,1,0
0.24,1.89253466394058,1.8808420394871,10,1,0
0.36,1.15086567401792,2.27607166850359,11,0,0
0.32,1.09971608850601,2.15340067382474,11,1,0
0.28,1.02299171023815,2.02226712505758,11,1,0
0.23,0.971842124726242,1.84356279654993,11,1,0
0.21,0.997416917482195,1.76632541828273,11,1,0
0.801,1.99615067209644,3.31573734018094,12,0,0
0.814,2.12171498856703,3.34093084338334,13,0,0
1.093,2.82036772380078,3.83776854650309,14,0,0
1.37,3.79590587484146,4.26803426532763,15,0,0
1.548,4.90022794021095,4.52047278744002,16,0,0
1.838,7.75601124045215,4.90078091178696,17,0,0
2.419,12.8526346500145,5.57675983370202,18,0,0
