growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2398508054128,6,0,0
0.47,1.67,1.33749882888622,5,0,0
0.7,1.7,1.80603508927554,4,0,0
0.98,2.32,2.46010271113208,3,0,0
1.29,3.33,3.37165270477237,2,0,0
1.83,6.6,5.93847062922145,1,0,0
0.74,2.28,2.39389620248913,3,1,0
0.55,2.23,2.38936515096026,3,1,0
0.45,2.42,2.40293073504088,3,1,0
0.3,2.44,2.45054467905687,3,1,0
1.71,8.69542953702427,5.19773503780323,7,0,0
1.63,7.67243782678612,5.20179426860211,7,1,0
0.98,6.11237546867294,5.3085420391667,7,1,0
0.96,5.16610813670265,5.31450300896343,7,1,0
0.78,4.83363583087525,5.37893851786995,7,1,0
0.55,7.28881593544681,5.5012818376769,7,1,0
0.38,8.33738243844091,5.64388589912927,7,1,0
0.21,8.9511774645838,5.89202772935014,7,1,0
1.51,3.63162057134543,4.21218248076948,8,0,0
1.34,3.58047098583352,4.20975360195336,8,1,0
1.17,3.40144743654185,4.21826031980508,8,1,0
0.86,3.17127430173826,4.26563446448106,8,1,0
0.69,3.35029785102994,4.31443257460694,8,1,0
0.54,3.06897513071445,4.37778795938147,8,1,0
0.51,3.29914826551803,4.3936037039222,8,1,0
0.31,3.01782554520254,4.54339132655164,8,1,0
1.03,2.65977844661919,2.59124150655347,9,0,0
0.87,2.3784557263037,2.54527622004642,9,1,0
0.75,2.27615655527988,2.52961032891942,9,1,0
0.67,2.09713300598821,2.52693153782402,9,1,0
0.54,2.0459834204763,2.53571779662698,9,1,0
0.46,2.02040862772034,2.5500450824175,9,1,0
0.34,2.14828259150011,2.58815072576565,9,1,0
0.25,2.25058176252393,2.63627126672581,9,1,0
0.65,1.56006235811318,1.70037256535368,10,0,0
0.59,1.50891277260127,1.64201100482397,10,1,0
0.46,1.50891277260127,1.57596117769978,10,1,0
0.43,1.63678673638104,1.56852762464273,10,1,0
0.34,1.73908590740485,1.55942650526369,10,1,0
0.31,1.84138507842867,1.56054449347181,10,1,0
0.27,1.84138507842867,1.56537620248432,10,1,0
0.24,1.89253466394058,1.57175030983215,10,1,0
0.36,1.15086567401792,1.12314131169006,11,0,0
0.32,1.09971608850601,1.02149597327635,11,1,0
0.28,1.02299171023815,0.968076923269593,11,1,0
0.23,0.971842124726242,0.933624695879203,11,1,0
0.21,0.997416917482195,0.926160003634138,11,1,0
0.801,1.99615067209644,2.02846765973668,12,0,0
0.814,2.12171498856703,2.05813327568188,13,0,0
1.093,2.82036772380078,2.7641217112966,14,0,0
1.37,3.79590587484146,3.65402759310862,15,0,0
1.548,4.90022794021095,4.38027625718567,16,0,0
1.838,7.75601124045215,5.99284351681952,17,0,0
2.419,12.8526346500145,13.9573051712974,18,0,0
