growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24970946701959,6,0,0
0.47,1.67,1.36007992669862,5,0,0
0.7,1.7,1.88496249026485,4,0,0
0.98,2.32,2.59544295365873,3,0,0
1.29,3.33,3.53182398544301,2,0,0
1.83,6.6,5.81825118087663,1,0,0
0.74,2.28,2.44949642453083,3,1,0
0.55,2.23,2.42510827364484,3,1,0
0.45,2.42,2.43562303248075,3,1,0
0.3,2.44,2.48742890837095,3,1,0
1.71,8.69542953702427,5.20956953761145,7,0,0
1.63,7.67243782678612,5.19589481539606,7,1,0
0.98,6.11237546867294,5.2241922828352,7,1,0
0.96,5.16610813670265,5.22922977328954,7,1,0
0.78,4.83363583087525,5.28920571045936,7,1,0
0.55,7.28881593544681,5.41812086374028,7,1,0
0.38,8.33738243844091,5.57975196761084,7,1,0
0.21,8.9511774645838,5.87507571981848,7,1,0
1.51,3.63162057134543,4.33627670906829,8,0,0
1.34,3.58047098583352,4.29261347320986,8,1,0
1.17,3.40144743654185,4.27291365025731,8,1,0
0.86,3.17127430173826,4.29245388791977,8,1,0
0.69,3.35029785102994,4.3368276780115,8,1,0
0.54,3.06897513071445,4.40334711914317,8,1,0
0.51,3.29914826551803,4.42077142290376,8,1,0
0.31,3.01782554520254,4.59420547054367,8,1,0
1.03,2.65977844661919,2.73410331721082,9,0,0
0.87,2.3784557263037,2.62769183118599,9,1,0
0.75,2.27615655527988,2.58878363579569,9,1,0
0.67,2.09713300598821,2.5765755747758,9,1,0
0.54,2.0459834204763,2.57692580599253,9,1,0
0.46,2.02040862772034,2.58970360108286,9,1,0
0.34,2.14828259150011,2.63080533030842,9,1,0
0.25,2.25058176252393,2.6868928480642,9,1,0
0.65,1.56006235811318,1.76745469688981,10,0,0
0.59,1.50891277260127,1.66311052691631,10,1,0
0.46,1.50891277260127,1.56024307675482,10,1,0
0.43,1.63678673638104,1.54929775566421,10,1,0
0.34,1.73908590740485,1.53471108583175,10,1,0
0.31,1.84138507842867,1.53521912368807,10,1,0
0.27,1.84138507842867,1.54003905467557,10,1,0
0.24,1.89253466394058,1.54701668293288,10,1,0
0.36,1.15086567401792,1.1175768534171,11,0,0
0.32,1.09971608850601,0.966390391220249,11,1,0
0.28,1.02299171023815,0.900219532903593,11,1,0
0.23,0.971842124726242,0.861794823202665,11,1,0
0.21,0.997416917482195,0.853994494941028,11,1,0
0.801,1.99615067209644,2.12983978277914,12,0,0
0.814,2.12171498856703,2.16227675407827,13,0,0
1.093,2.82036772380078,2.91486330307476,14,0,0
1.37,3.79590587484146,3.8083467745174,15,0,0
1.548,4.90022794021095,4.49046370499087,16,0,0
1.838,7.75601124045215,5.86148514415899,17,0,0
2.419,12.8526346500145,10.4191145644097,18,0,0
