growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28004234727658,6,0,0
0.47,1.67,1.4055195023854,5,0,0
0.7,1.7,1.91899641776621,4,0,0
0.98,2.32,2.57121489495575,3,0,0
1.29,3.33,3.52817482273469,2,0,0
1.83,6.6,6.56474006984379,1,0,0
1.71,8.69542953702427,5.6583656003982,7,0,0
1.51,3.63162057134543,4.4678990061137,8,0,0
1.03,2.65977844661919,2.69968123131708,9,0,0
0.65,1.56006235811318,1.8147540244046,10,0,0
0.36,1.15086567401792,1.09634678145934,11,0,0
0.801,1.99615067209644,2.13899928666227,12,0,0
0.814,2.12171498856703,2.14360027268897,13,0,0
1.093,2.82036772380078,2.86689605627276,14,0,0
1.37,3.79590587484146,3.80503326418012,15,0,0
1.548,4.90022794021095,4.66773401597469,16,0,0
1.838,7.75601124045215,6.62880022572302,17,0,0
2.419,12.8526346500145,15.2178259025163,18,0,0
