growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.87109261524048,6,0,0
0.47,1.67,1.86435037289986,5,0,0
0.7,1.7,1.87919654670834,4,0,0
0.98,2.32,1.96931588210004,3,0,0
1.29,3.33,2.1532558791496,2,0,0
1.83,6.6,2.80667484659074,1,0,0
0.74,2.28,2.25404753090146,3,1,0
0.55,2.23,2.68195630507943,3,1,0
0.45,2.42,3.04360996515682,3,1,0
0.3,2.44,3.97788969319002,3,1,0
0.88,2.67,2.16966829698138,3,0,1
0.73,2.79,2.56694305696562,3,0,1
0.61,3.22,3.01710045918239,3,0,1
0.4,5.39,4.40767123037732,3,0,1
0.24,7.13,6.96970714620232,3,0,1
1.12,3.11,2.44566369111635,2,0,1
0.95,3.23,2.8365513814012,2,0,1
0.84,3.52,3.16891773615912,2,0,1
0.65,4.24,3.99158379080913,2,0,1
0.52,6.05,4.87853618949849,2,0,1
0.42,7.61,5.91017663761067,2,0,1
1.71,8.69542953702427,2.6056329554982,7,0,0
1.63,7.67243782678612,2.68307036804825,7,1,0
0.98,6.11237546867294,3.72822262214743,7,1,0
0.96,5.16610813670265,3.78007453423781,7,1,0
0.78,4.83363583087525,4.34994835147122,7,1,0
0.55,7.28881593544681,5.53245841468351,7,1,0
0.38,8.33738243844091,7.16288325626333,7,1,0
0.21,8.9511774645838,10.8883221517729,7,1,0
1.51,3.63162057134543,2.35202140703946,8,0,0
1.34,3.58047098583352,2.52149650206369,8,1,0
1.17,3.40144743654185,2.73880127967594,8,1,0
0.86,3.17127430173826,3.33567502287332,8,1,0
0.69,3.35029785102994,3.86157932778825,8,1,0
0.54,3.06897513071445,4.56025919295318,8,1,0
0.51,3.29914826551803,4.74257041379994,8,1,0
0.31,3.01782554520254,6.69979930688584,8,1,0
1.03,2.65977844661919,1.99270208297766,9,0,0
0.87,2.3784557263037,2.15678366677194,9,1,0
0.75,2.27615655527988,2.33758183046421,9,1,0
0.67,2.09713300598821,2.49596833351588,9,1,0
0.54,2.0459834204763,2.84928954126139,9,1,0
0.46,2.02040862772034,3.15714038598376,9,1,0
0.34,2.14828259150011,3.85547692115709,9,1,0
0.25,2.25058176252393,4.75117742213658,9,1,0
0.65,1.56006235811318,1.87075092661981,10,0,0
0.59,1.50891277260127,1.91332683694825,10,1,0
0.46,1.50891277260127,2.1268641851147,10,1,0
0.43,1.63678673638104,2.20282029452886,10,1,0
0.34,1.73908590740485,2.51794023988586,10,1,0
0.31,1.84138507842867,2.66309404020097,10,1,0
0.27,1.84138507842867,2.90326994457463,10,1,0
0.24,1.89253466394058,3.1310088815625,10,1,0
0.36,1.15086567401792,1.8859703681109,11,0,0
0.32,1.09971608850601,1.86150750124738,11,1,0
0.28,1.02299171023815,1.92303130640389,11,1,0
0.23,0.971842124726242,2.09206264039485,11,1,0
0.21,0.997416917482195,2.1921144797211,11,1,0
0.801,1.99615067209644,1.90363284407485,12,0,0
0.814,2.12171498856703,1.90747977056098,13,0,0
1.093,2.82036772380078,2.02542289979991,14,0,0
1.37,3.79590587484146,2.21773461205879,15,0,0
1.548,4.90022794021095,2.39393987091603,16,0,0
1.838,7.75601124045215,2.82177428913119,17,0,0
2.419,12.8526346500145,5.40434308799562,18,0,0
