growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.00908230106922,6,0,0
0.47,1.67,1.17605806642754,5,0,0
0.7,1.7,1.87579211713125,4,0,0
0.98,2.32,2.61476551240787,3,0,0
1.29,3.33,3.35979224586347,2,0,0
1.83,6.6,4.73825317857119,1,0,0
0.74,2.28,3.19447265210856,3,1,0
0.55,2.23,3.31837879660687,3,1,0
0.45,2.42,3.15979824322513,3,1,0
0.3,2.44,2.4623761745195,3,1,0
0.88,2.67,2.90600034611149,3,0,1
0.73,2.79,3.38929414328452,3,0,1
0.61,3.22,3.80216246795803,3,0,1
0.4,5.39,4.36334816659827,3,0,1
0.24,7.13,3.94670175908991,3,0,1
1.12,3.11,3.84078081272445,2,0,1
0.95,3.23,4.393903798683,2,0,1
0.84,3.52,4.78219749806596,2,0,1
0.65,4.24,5.45158578850714,2,0,1
0.52,6.05,5.80150563689664,2,0,1
0.42,7.61,5.89275034739286,2,0,1
1.71,8.69542953702427,4.40741766629303,7,0,0
1.63,7.67243782678612,4.45244546576315,7,1,0
0.98,6.11237546867294,4.71183543458556,7,1,0
0.96,5.16610813670265,4.70997702990331,7,1,0
0.78,4.83363583087525,4.62883535089357,7,1,0
0.55,7.28881593544681,4.184169812634,7,1,0
0.38,8.33738243844091,3.37633399416048,7,1,0
0.21,8.9511774645838,1.80360205583375,7,1,0
1.51,3.63162057134543,3.88959787977168,8,0,0
1.34,3.58047098583352,4.07633827876862,8,1,0
1.17,3.40144743654185,4.23657852355585,8,1,0
0.86,3.17127430173826,4.395920532246,8,1,0
0.69,3.35029785102994,4.3092581037114,8,1,0
0.54,3.06897513071445,4.01474791854166,8,1,0
0.51,3.29914826551803,3.91490583459506,8,1,0
0.31,3.01782554520254,2.77660564742377,8,1,0
1.03,2.65977844661919,2.73923334052542,9,0,0
0.87,2.3784557263037,3.13739330357365,9,1,0
0.75,2.27615655527988,3.36118142463694,9,1,0
0.67,2.09713300598821,3.44021773108305,9,1,0
0.54,2.0459834204763,3.42268439428174,9,1,0
0.46,2.02040862772034,3.25357943882924,9,1,0
0.34,2.14828259150011,2.76577691281739,9,1,0
0.25,2.25058176252393,2.08565539695906,9,1,0
0.65,1.56006235811318,1.73221035024952,10,0,0
0.59,1.50891277260127,2.00486562114975,10,1,0
0.46,1.50891277260127,2.34048780274286,10,1,0
0.43,1.63678673638104,2.36015668959877,10,1,0
0.34,1.73908590740485,2.25452346176587,10,1,0
0.31,1.84138507842867,2.13897231785766,10,1,0
0.27,1.84138507842867,1.9345694004998,10,1,0
0.24,1.89253466394058,1.73606198122739,10,1,0
0.36,1.15086567401792,0.805591405055718,11,0,0
0.32,1.09971608850601,1.04687367531175,11,1,0
0.28,1.02299171023815,1.16880589104252,11,1,0
0.23,0.971842124726242,1.15042674178674,11,1,0
0.21,0.997416917482195,1.09293321822106,11,1,0
0.801,1.99615067209644,2.15778148867967,12,0,0
0.814,2.12171498856703,2.18977453649966,13,0,0
1.093,2.82036772380078,2.89273558689315,14,0,0
1.37,3.79590587484146,3.54855550005572,15,0,0
1.548,4.90022794021095,3.9807390189844,16,0,0
1.838,7.75601124045215,4.76122572162027,17,0,0
2.419,12.8526346500145,6.81365581390891,18,0,0
