growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35905218582655,6,0,0
0.47,1.67,1.4739132998632,5,0,0
0.7,1.7,2.019090931449,4,0,0
0.98,2.32,2.76375209831104,3,0,0
1.29,3.33,3.77678526632015,2,0,0
1.83,6.6,6.55076498790671,1,0,0
0.74,2.28,2.50946001285136,3,1,0
0.55,2.23,2.35211405282948,3,1,0
0.45,2.42,2.2783779470177,3,1,0
0.3,2.44,2.17559757156201,3,1,0
0.88,2.67,2.84441294592976,3,0,1
0.73,2.79,2.99000998858682,3,0,1
0.61,3.22,3.13805106454893,3,0,1
0.4,5.39,3.52588149718143,3,0,1
0.24,7.13,4.09232537264732,3,0,1
1.12,3.11,3.9252324141456,2,0,1
0.95,3.23,4.10269496704992,2,0,1
0.84,3.52,4.23977391911995,2,0,1
0.65,4.24,4.54116033083439,2,0,1
0.52,6.05,4.8250414243603,2,0,1
0.42,7.61,5.11981383017048,2,0,1
1.71,8.69542953702427,5.75704678223123,7,0,0
1.63,7.67243782678612,5.70726834205781,7,1,0
0.98,6.11237546867294,5.33328667569427,7,1,0
0.96,5.16610813670265,5.32247463265744,7,1,0
0.78,4.83363583087525,5.22648396406884,7,1,0
0.55,7.28881593544681,5.10703060306541,7,1,0
0.38,8.33738243844091,5.02069384569705,7,1,0
0.21,8.9511774645838,4.9356986042201,7,1,0
1.51,3.63162057134543,4.69397443000584,8,0,0
1.34,3.58047098583352,4.5741336836239,8,1,0
1.17,3.40144743654185,4.46169516315518,8,1,0
0.86,3.17127430173826,4.27086485915434,8,1,0
0.69,3.35029785102994,4.17234763860397,8,1,0
0.54,3.06897513071445,4.08819587040812,8,1,0
0.51,3.29914826551803,4.0716192853518,8,1,0
0.31,3.01782554520254,3.96313367160403,8,1,0
1.03,2.65977844661919,2.9110433268438,9,0,0
0.87,2.3784557263037,2.74135891627572,9,1,0
0.75,2.27615655527988,2.63330575608605,9,1,0
0.67,2.09713300598821,2.5677166857579,9,1,0
0.54,2.0459834204763,2.46929732440544,9,1,0
0.46,2.02040862772034,2.41268097769177,9,1,0
0.34,2.14828259150011,2.33199212743661,9,1,0
0.25,2.25058176252393,2.27409938618908,9,1,0
0.65,1.56006235811318,1.89704121351715,10,0,0
0.59,1.50891277260127,1.7811749293713,10,1,0
0.46,1.50891277260127,1.60165630582281,10,1,0
0.43,1.63678673638104,1.56852315600795,10,1,0
0.34,1.73908590740485,1.48032533625637,10,1,0
0.31,1.84138507842867,1.45376545596635,10,1,0
0.27,1.84138507842867,1.42005013905032,10,1,0
0.24,1.89253466394058,1.39579487620548,10,1,0
0.36,1.15086567401792,1.22129527332749,11,0,0
0.32,1.09971608850601,1.06922110579264,11,1,0
0.28,1.02299171023815,0.9742978225604,11,1,0
0.23,0.971842124726242,0.891739720850204,11,1,0
0.21,0.997416917482195,0.865099775187801,11,1,0
0.801,1.99615067209644,2.27435665326353,12,0,0
0.814,2.12171498856703,2.30823608168414,13,0,0
1.093,2.82036772380078,3.10434869306931,14,0,0
1.37,3.79590587484146,4.08634196847038,15,0,0
1.548,4.90022794021095,4.87604638662738,16,0,0
1.838,7.75601124045215,6.60890780590762,17,0,0
2.419,12.8526346500145,15.1020101815228,18,0,0
