growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.876332798684983,6,0,0
0.47,1.67,1.01278054674816,5,0,0
0.7,1.7,1.6946485097591,4,0,0
0.98,2.32,2.62440001214798,3,0,0
1.29,3.33,3.75648880707926,2,0,0
1.83,6.6,5.93459721071645,1,0,0
0.74,2.28,2.95432251266887,3,1,0
0.55,2.23,2.94331662213146,3,1,0
0.45,2.42,2.82908841719526,3,1,0
0.3,2.44,2.48645619355472,3,1,0
1.71,8.69542953702427,5.43044714416846,7,0,0
1.63,7.67243782678612,5.40415210726707,7,1,0
0.98,6.11237546867294,4.74337106521905,7,1,0
0.96,5.16610813670265,4.70856894982063,7,1,0
0.78,4.83363583087525,4.34695592669396,7,1,0
0.55,7.28881593544681,3.73276318349421,7,1,0
0.38,8.33738243844091,3.12945474241168,7,1,0
0.21,8.9511774645838,2.31727216936318,7,1,0
1.51,3.63162057134543,4.61498279097258,8,0,0
1.34,3.58047098583352,4.62111128384031,8,1,0
1.17,3.40144743654185,4.55641002274398,8,1,0
0.86,3.17127430173826,4.23778367041473,8,1,0
0.69,3.35029785102994,3.93373489838594,8,1,0
0.54,3.06897513071445,3.57021989322921,8,1,0
0.51,3.29914826551803,3.48479981655662,8,1,0
0.31,3.01782554520254,2.77326009114019,8,1,0
1.03,2.65977844661919,2.80024981593306,9,0,0
0.87,2.3784557263037,3.03241351288644,9,1,0
0.75,2.27615655527988,3.10872888443254,9,1,0
0.67,2.09713300598821,3.11106406131986,9,1,0
0.54,2.0459834204763,3.02617617558151,9,1,0
0.46,2.02040862772034,2.91294560159369,9,1,0
0.34,2.14828259150011,2.64299586373912,9,1,0
0.25,2.25058176252393,2.34053829278357,9,1,0
0.65,1.56006235811318,1.53935143186193,10,0,0
0.59,1.50891277260127,1.77070477856329,10,1,0
0.46,1.50891277260127,2.08113343513141,10,1,0
0.43,1.63678673638104,2.11792481104714,10,1,0
0.34,1.73908590740485,2.14614743702684,10,1,0
0.31,1.84138507842867,2.12717976277224,10,1,0
0.27,1.84138507842867,2.07725732592765,10,1,0
0.24,1.89253466394058,2.0196803362068,10,1,0
0.36,1.15086567401792,0.71936264137179,11,0,0
0.32,1.09971608850601,1.00772715211236,11,1,0
0.28,1.02299171023815,1.21519723662074,11,1,0
0.23,0.971842124726242,1.37904649729043,11,1,0
0.21,0.997416917482195,1.41570061981975,11,1,0
0.801,1.99615067209644,2.01859269103107,12,0,0
0.814,2.12171498856703,2.06082629565722,13,0,0
1.093,2.82036772380078,3.02571611036687,14,0,0
1.37,3.79590587484146,4.06351731490054,15,0,0
1.548,4.90022794021095,4.76733617676042,16,0,0
1.838,7.75601124045215,5.96847120768149,17,0,0
2.419,12.8526346500145,8.54977947122839,18,0,0
