growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.02448618109565,6,0,0
0.47,1.67,3.03233932839283,5,0,0
0.7,1.7,3.06543822877361,4,0,0
0.98,2.32,3.10234757024737,3,0,0
1.29,3.33,3.14144616790564,2,0,0
1.83,6.6,3.21035727427001,1,0,0
0.74,2.28,2.87477164968665,3,1,0
0.55,2.23,2.7040910126898,3,1,0
0.45,2.42,2.61074606994542,3,1,0
0.3,2.44,2.45492351371682,3,1,0
0.88,2.67,3.09560438764356,3,0,1
0.73,2.79,3.08388342039421,3,0,1
0.61,3.22,3.07270298116803,3,0,1
0.4,5.39,3.04744137716275,3,0,1
0.24,7.13,3.01977100577509,3,0,1
1.12,3.11,3.12993433324344,2,0,1
0.95,3.23,3.11668622956739,2,0,1
0.84,3.52,3.10704003040435,2,0,1
0.65,4.24,3.08743650171416,2,0,1
0.52,6.05,3.07126089859635,2,0,1
0.42,7.61,3.05666158914088,2,0,1
1.71,8.70320312500001,3.1946925448091,7,0,0
1.63,7.67929687500001,3.15892821480883,7,1,0
0.98,6.11783984375001,2.85759151826981,7,1,0
0.96,5.1707265625,2.84752088441036,7,1,0
0.78,4.83795703125,2.75256912637029,7,1,0
0.55,7.29533203125001,2.61383486851586,7,1,0
0.38,8.34483593750001,2.48777408084537,7,1,0
0.21,8.95917968750001,2.31706414617455,7,1,0
1.51,3.6348671875,3.16914207847779,8,0,0
1.34,3.583671875,3.07994426229325,8,1,0
1.17,3.40448828125,2.99067157166426,8,1,0
0.86,3.174109375,2.82133028490671,8,1,0
0.69,3.35329296875,2.7198625221558,8,1,0
0.54,3.07171875,2.62044705851489,8,1,0
0.51,3.30209765625,2.59892356111414,8,1,0
0.31,3.0205234375,2.4320805447804,8,1,0
1.03,2.66215625,3.1087025663876,9,0,0
0.87,2.38058203125,2.96468805561697,9,1,0
0.75,2.27819140625,2.86239586980405,9,1,0
0.67,2.0990078125,2.79488768413509,9,1,0
0.54,2.0478125,2.68324554248524,9,1,0
0.46,2.02221484375,2.61124534751805,9,1,0
0.34,2.150203125,2.49351838327348,9,1,0
0.25,2.25259375,2.39122083954344,9,1,0
0.65,1.56145703125,3.05856760927189,10,0,0
0.59,1.51026171875,2.9453350816665,10,1,0
0.46,1.51026171875,2.74041826934975,10,1,0
0.43,1.63825,2.69719797011934,10,1,0
0.34,1.740640625,2.57018834744205,10,1,0
0.31,1.84303125,2.52756570841937,10,1,0
0.27,1.84303125,2.46942869057433,10,1,0
0.24,1.8942265625,2.42425437806956,10,1,0
0.36,1.15189453125,3.01473552253954,11,0,0
0.32,1.10069921875,2.82661870205007,11,1,0
0.28,1.02390625,2.68702888922628,11,1,0
0.23,0.972710937500001,2.5432941584867,11,1,0
0.21,0.998308593750001,2.49068822758772,11,1,0
