growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09346404990376,6,0,0
0.47,1.67,1.2451883447053,5,0,0
0.7,1.7,1.97837657855713,4,0,0
0.98,2.32,2.93790172370018,3,0,0
1.29,3.33,4.07468488000785,2,0,0
1.83,6.6,6.22538278400726,1,0,0
1.71,8.69542953702427,5.72919900722911,7,0,0
1.51,3.63162057134543,4.9252750432738,8,0,0
1.03,2.65977844661919,3.11619629763776,9,0,0
0.65,1.56006235811318,1.81444894220399,10,0,0
0.36,1.15086567401792,0.915477941294985,11,0,0
0.801,1.99615067209644,2.31664127336509,12,0,0
0.814,2.12171498856703,2.36075272159486,13,0,0
1.093,2.82036772380078,3.34358633106455,14,0,0
1.37,3.79590587484146,4.37974091114496,15,0,0
1.548,4.90022794021095,5.07578752057565,16,0,0
1.838,7.75601124045215,6.258820766361,17,0,0
2.419,12.8526346500145,8.81411111990247,18,0,0
