growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.27578503984136,6,0,0
0.47,1.67,2.39463282229422,5,0,0
0.7,1.7,2.87829813509766,4,0,0
0.98,2.32,3.37651600445147,3,0,0
1.29,3.33,3.85868435379494,2,0,0
1.83,6.6,4.59311122891636,1,0,0
0.74,2.28,3.14672169383532,3,1,0
0.55,2.23,2.88189818039334,3,1,0
0.45,2.42,2.70633854155148,3,1,0
0.3,2.44,2.37614036342854,3,1,0
0.88,2.67,3.19595751537552,3,0,1
0.73,2.79,2.90705269521101,3,0,1
0.61,3.22,2.65650388388134,3,0,1
0.4,5.39,2.1575559763594,3,0,1
0.24,7.13,1.69050643022082,3,0,1
1.12,3.11,3.5877661394468,2,0,1
0.95,3.23,3.29803317692589,2,0,1
0.84,3.52,3.0981558630179,2,0,1
0.65,4.24,2.72348570793576,2,0,1
0.52,6.05,2.43833769565454,2,0,1
0.42,7.61,2.19664237306206,2,0,1
1.71,8.70320312500001,4.43855947252665,7,0,0
1.63,7.67929687500001,4.36643450845211,7,1,0
0.98,6.11783984375001,3.65251745021573,7,1,0
0.96,5.1707265625,3.62587223887543,7,1,0
0.78,4.83795703125,3.36825380057116,7,1,0
0.55,7.29533203125001,2.97698519407389,7,1,0
0.38,8.34483593750001,2.61694630392801,7,1,0
0.21,8.95917968750001,2.13992669061348,7,1,0
1.51,3.6348671875,4.17084430492846,8,0,0
1.34,3.583671875,4.01416795720941,8,1,0
1.17,3.40448828125,3.83820511794041,8,1,0
0.86,3.174109375,3.45687085645348,8,1,0
0.69,3.35329296875,3.20391312950662,8,1,0
0.54,3.07171875,2.94340206922954,8,1,0
0.51,3.30209765625,2.88585835481861,8,1,0
0.31,3.0205234375,2.43386747879317,8,1,0
1.03,2.66215625,3.45842727426075,9,0,0
0.87,2.38058203125,3.31645323364085,9,1,0
0.75,2.27819140625,3.18109341640954,9,1,0
0.67,2.0990078125,3.076340297204,9,1,0
0.54,2.0478125,2.87736286586561,9,1,0
0.46,2.02221484375,2.73424857178944,9,1,0
0.34,2.150203125,2.47959854059897,9,1,0
0.25,2.25259375,2.24375669168941,9,1,0
0.65,1.56145703125,2.78025864636692,10,0,0
0.59,1.51026171875,2.74819279995576,10,1,0
0.46,1.51026171875,2.61094992176186,10,1,0
0.43,1.63825,2.56739856597197,10,1,0
0.34,1.740640625,2.40882215618735,10,1,0
0.31,1.84303125,2.34578778669603,10,1,0
0.27,1.84303125,2.25227136141846,10,1,0
0.24,1.8942265625,2.17437710164976,10,1,0
0.36,1.15189453125,2.1235477000501,11,0,0
0.32,1.10069921875,2.13893686612328,11,1,0
0.28,1.02390625,2.11231509273625,11,1,0
0.23,0.972710937500001,2.03772137540378,11,1,0
0.21,0.998308593750001,1.99696014168257,11,1,0
