growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.58233819518276,6,0,0
0.47,1.67,1.61546746024357,5,0,0
0.7,1.7,1.90408193776467,4,0,0
0.98,2.32,2.54934112658705,3,0,0
1.29,3.33,3.76276027502253,2,0,0
1.83,6.6,8.40258547281516,1,0,0
0.74,2.28,2.35926847735796,3,1,0
0.55,2.23,2.31682057196495,3,1,0
0.45,2.42,2.36725119480989,3,1,0
0.3,2.44,2.65843182222627,3,1,0
0.88,2.67,2.60378952931851,3,0,1
0.73,2.79,2.68623876535361,3,0,1
0.61,3.22,2.76103935579531,3,0,1
0.4,5.39,2.9493756025443,3,0,1
0.24,7.13,3.27111068223174,3,0,1
1.12,3.11,3.70077619746623,2,0,1
0.95,3.23,3.6268074215122,2,0,1
0.84,3.52,3.57288407281021,2,0,1
0.65,4.24,3.47483655191119,2,0,1
0.52,6.05,3.41656450543155,2,0,1
0.42,7.61,3.39823973218427,2,0,1
1.71,8.69542953702427,6.93893994938987,7,0,0
1.63,7.67243782678612,6.26873222771529,7,1,0
0.98,6.11237546867294,3.17710681864417,7,1,0
0.96,5.16610813670265,3.12676109347022,7,1,0
0.78,4.83363583087525,2.76215194073988,7,1,0
0.55,7.28881593544681,2.52626597075235,7,1,0
0.38,8.33738243844091,2.59623821675674,7,1,0
0.21,8.9511774645838,3.21710352576706,7,1,0
1.51,3.63162057134543,5.12216531479541,8,0,0
1.34,3.58047098583352,4.27094118006171,8,1,0
1.17,3.40144743654185,3.62155144622336,8,1,0
0.86,3.17127430173826,2.83738347812292,8,1,0
0.69,3.35029785102994,2.59113912938006,8,1,0
0.54,3.06897513071445,2.49211799663115,8,1,0
0.51,3.29914826551803,2.48807405690797,8,1,0
0.31,3.01782554520254,2.71813226743066,8,1,0
1.03,2.65977844661919,2.70468295421364,9,0,0
0.87,2.3784557263037,2.51663498324351,9,1,0
0.75,2.27615655527988,2.41668339703347,9,1,0
0.67,2.09713300598821,2.36879419978742,9,1,0
0.54,2.0459834204763,2.3482705738963,9,1,0
0.46,2.02040862772034,2.37743711072628,9,1,0
0.34,2.14828259150011,2.55872853146931,9,1,0
0.25,2.25058176252393,2.8842342538876,9,1,0
0.65,1.56006235811318,1.82343243642777,10,0,0
0.59,1.50891277260127,1.91361639795089,10,1,0
0.46,1.50891277260127,2.10203529972248,10,1,0
0.43,1.63678673638104,2.15516546257677,10,1,0
0.34,1.73908590740485,2.37031271243224,10,1,0
0.31,1.84138507842867,2.46561007845182,10,1,0
0.27,1.84138507842867,2.63139246786471,10,1,0
0.24,1.89253466394058,2.7947327848777,10,1,0
0.36,1.15086567401792,1.56218899157446,11,0,0
0.32,1.09971608850601,1.84800817982676,11,1,0
0.28,1.02299171023815,2.11753506541675,11,1,0
0.23,0.971842124726242,2.49193384761897,11,1,0
0.21,0.997416917482195,2.67191073048909,11,1,0
0.801,1.99615067209644,2.09972065347694,12,0,0
0.814,2.12171498856703,2.12610818439034,13,0,0
1.093,2.82036772380078,2.91998421439895,14,0,0
1.37,3.79590587484146,4.19534487473947,15,0,0
1.548,4.90022794021095,5.41196380307849,16,0,0
1.838,7.75601124045215,8.51306955477964,17,0,0
2.419,12.8526346500145,24.2000337128492,18,0,0
