growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44518630045617,6,0,0
0.47,1.67,1.52620125164438,5,0,0
0.7,1.7,1.91795171599336,4,0,0
0.98,2.32,2.47813904113219,3,0,0
1.29,3.33,3.29307703801238,2,0,0
1.83,6.6,5.83680632791297,1,0,0
0.74,2.28,2.22021314482276,3,1,0
0.55,2.23,2.17653206296298,3,1,0
0.45,2.42,2.2119354368472,3,1,0
0.3,2.44,2.38548299498026,3,1,0
0.88,2.67,2.6484583592422,3,0,1
0.73,2.79,2.97629053138138,3,0,1
0.61,3.22,3.33473610799391,3,0,1
0.4,5.39,4.38424529740815,3,0,1
0.24,7.13,6.18149398620941,3,0,1
1.12,3.11,3.59098525024303,2,0,1
0.95,3.23,3.97637595556142,2,0,1
0.84,3.52,4.29495349443479,2,0,1
0.65,4.24,5.05450090855511,2,0,1
0.52,6.05,5.83931786304549,2,0,1
0.42,7.61,6.71946318977796,2,0,1
1.71,8.69542953702427,5.0629322179271,7,0,0
1.63,7.67243782678612,5.02061197257252,7,1,0
0.98,6.11237546867294,5.01274654663669,7,1,0
0.96,5.16610813670265,5.02412838271264,7,1,0
0.78,4.83363583087525,5.17515371472949,7,1,0
0.55,7.28881593544681,5.56217310125405,7,1,0
0.38,8.33738243844091,6.14153307060709,7,1,0
0.21,8.9511774645838,7.46052730879777,7,1,0
1.51,3.63162057134543,4.08395474382922,8,0,0
1.34,3.58047098583352,3.97761152844883,8,1,0
1.17,3.40144743654185,3.91936092710427,8,1,0
0.86,3.17127430173826,3.94445825240081,8,1,0
0.69,3.35029785102994,4.05381929443001,8,1,0
0.54,3.06897513071445,4.24513458669664,8,1,0
0.51,3.29914826551803,4.29916395955558,8,1,0
0.31,3.01782554520254,4.91483312530234,8,1,0
1.03,2.65977844661919,2.59275207820683,9,0,0
0.87,2.3784557263037,2.40492240717992,9,1,0
0.75,2.27615655527988,2.32899894207341,9,1,0
0.67,2.09713300598821,2.30494057443223,9,1,0
0.54,2.0459834204763,2.31252465587664,9,1,0
0.46,2.02040862772034,2.35170540015466,9,1,0
0.34,2.14828259150011,2.48501489002236,9,1,0
0.25,2.25058176252393,2.68802268625228,9,1,0
0.65,1.56006235811318,1.82899841206389,10,0,0
0.59,1.50891277260127,1.67079352479621,10,1,0
0.46,1.50891277260127,1.49370208485566,10,1,0
0.43,1.63678673638104,1.47423027885302,10,1,0
0.34,1.73908590740485,1.4553637481464,10,1,0
0.31,1.84138507842867,1.46302604673527,10,1,0
0.27,1.84138507842867,1.48560773711973,10,1,0
0.24,1.89253466394058,1.51519349824118,10,1,0
0.36,1.15086567401792,1.34866925113954,11,0,0
0.32,1.09971608850601,1.12377635546424,11,1,0
0.28,1.02299171023815,1.00810092474952,11,1,0
0.23,0.971842124726242,0.936558490162279,11,1,0
0.21,0.997416917482195,0.923669597974127,11,1,0
0.801,1.99615067209644,2.10648717618402,12,0,0
0.814,2.12171498856703,2.13187087069432,13,0,0
1.093,2.82036772380078,2.74519738889267,14,0,0
1.37,3.79590587484146,3.55455708033289,15,0,0
1.548,4.90022794021095,4.24687806652085,16,0,0
1.838,7.75601124045215,5.89510260166039,17,0,0
2.419,12.8526346500145,16.679430798431,18,0,0
