growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.65832996571881,6,0,0
0.47,1.67,1.7089091421274,5,0,0
0.7,1.7,1.97130747622596,4,0,0
0.98,2.32,2.38841672706097,3,0,0
1.29,3.33,3.07028055940442,2,0,0
1.83,6.6,5.8143949882086,1,0,0
0.74,2.28,2.12813198066741,3,1,0
0.55,2.23,2.0854182022208,3,1,0
0.45,2.42,2.12270733358945,3,1,0
0.3,2.44,2.30382454659158,3,1,0
1.71,8.70320312500001,4.8674518025695,7,0,0
1.63,7.67929687500001,4.86426810197327,7,1,0
0.98,6.11783984375001,5.15999235322476,7,1,0
0.96,5.1707265625,5.1816841161734,7,1,0
0.78,4.83795703125,5.43392812412764,7,1,0
0.55,7.29533203125001,5.98929262355699,7,1,0
0.38,8.34483593750001,6.7585276811206,7,1,0
0.21,8.95917968750001,8.42987123863788,7,1,0
1.51,3.6348671875,3.81630440407368,8,0,0
1.34,3.583671875,3.77082924911343,8,1,0
1.17,3.40448828125,3.76691141052126,8,1,0
0.86,3.174109375,3.88814689363382,8,1,0
0.69,3.35329296875,4.05710615552624,8,1,0
0.54,3.07171875,4.31111960875014,8,1,0
0.51,3.30209765625,4.379797751023,8,1,0
0.31,3.0205234375,5.12714964815637,8,1,0
1.03,2.66215625,2.47905142956463,9,0,0
0.87,2.38058203125,2.29762447581916,9,1,0
0.75,2.27819140625,2.22524715805402,9,1,0
0.67,2.0990078125,2.20364725832651,9,1,0
0.54,2.0478125,2.2161864861507,9,1,0
0.46,2.02221484375,2.25981800037958,9,1,0
0.34,2.150203125,2.40208213475524,9,1,0
0.25,2.25259375,2.61562040065319,9,1,0
0.65,1.56145703125,1.90939408321681,10,0,0
0.59,1.51026171875,1.70721200275579,10,1,0
0.46,1.51026171875,1.47638063006358,10,1,0
0.43,1.63825,1.44884375904211,10,1,0
0.34,1.740640625,1.41108543179649,10,1,0
0.31,1.84303125,1.41368765807045,10,1,0
0.27,1.84303125,1.43060899079539,10,1,0
0.24,1.8942265625,1.4556714252392,10,1,0
0.36,1.15189453125,1.59992493905401,11,0,0
0.32,1.10069921875,1.24345301556851,11,1,0
0.28,1.02390625,1.06549129465311,11,1,0
0.23,0.972710937500001,0.950963200858856,11,1,0
0.21,0.998308593750001,0.92622869569232,11,1,0
