growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99087802793375,6,0,0
0.47,1.67,2.13700421651646,5,0,0
0.7,1.7,2.76211864900574,4,0,0
0.98,2.32,3.46873590016909,3,0,0
1.29,3.33,4.22186797895262,2,0,0
1.83,6.6,5.54333602451311,1,0,0
0.74,2.28,3.17294671819876,3,1,0
0.55,2.23,2.83537785414184,3,1,0
0.45,2.42,2.6163456073959,3,1,0
0.3,2.44,2.21056070353076,3,1,0
0.88,2.67,3.30677769738042,3,0,1
0.73,2.79,3.0360492457509,3,0,1
0.61,3.22,2.78926041684117,3,0,1
0.4,5.39,2.26586879774157,3,0,1
0.24,7.13,1.73914789335437,3,0,1
1.12,3.11,3.95036577704309,2,0,1
0.95,3.23,3.64882267361095,2,0,1
0.84,3.52,3.4353235338317,2,0,1
0.65,4.24,3.01858357354441,2,0,1
0.52,6.05,2.68942700284546,2,0,1
0.42,7.61,2.40294969483671,2,0,1
1.71,8.70320312500001,5.24441407443189,7,0,0
1.63,7.67929687500001,5.11051914595518,7,1,0
0.98,6.11783984375001,3.93672681640724,7,1,0
0.96,5.1707265625,3.89691788528234,7,1,0
0.78,4.83795703125,3.52306253123877,7,1,0
0.55,7.29533203125001,2.9889974596138,7,1,0
0.38,8.34483593750001,2.52105205355559,7,1,0
0.21,8.95917968750001,1.93276991417986,7,1,0
1.51,3.6348671875,4.75465070285198,8,0,0
1.34,3.583671875,4.49140657301517,8,1,0
1.17,3.40448828125,4.21055122788147,8,1,0
0.86,3.174109375,3.64236071535237,8,1,0
0.69,3.35329296875,3.28815574549677,8,1,0
0.54,3.07171875,2.93898602728386,8,1,0
0.51,3.30209765625,2.86355190990107,8,1,0
0.31,3.0205234375,2.29049450338195,8,1,0
1.03,2.66215625,3.59111290795168,9,0,0
0.87,2.38058203125,3.40281866230596,9,1,0
0.75,2.27819140625,3.22528659368327,9,1,0
0.67,2.0990078125,3.08867952835193,9,1,0
0.54,2.0478125,2.8350902386981,9,1,0
0.46,2.02221484375,2.65374260717086,9,1,0
0.34,2.150203125,2.33807379435878,9,1,0
0.25,2.25259375,2.05259051358782,9,1,0
0.65,1.56145703125,2.6313277984393,10,0,0
0.59,1.51026171875,2.6084051096599,10,1,0
0.46,1.51026171875,2.46311919786586,10,1,0
0.43,1.63825,2.41365188075598,10,1,0
0.34,1.740640625,2.23110616717929,10,1,0
0.31,1.84303125,2.15766440143255,10,1,0
0.27,1.84303125,2.04968827380383,10,1,0
0.24,1.8942265625,1.95869209059585,10,1,0
0.36,1.15189453125,1.81017283497072,11,0,0
0.32,1.10069921875,1.85303348670067,11,1,0
0.28,1.02390625,1.84026321498649,11,1,0
0.23,0.972710937500001,1.77217745981688,11,1,0
0.21,0.998308593750001,1.72909893539977,11,1,0
