growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23847591103479,6,0,0
0.47,1.67,1.34507226995815,5,0,0
0.7,1.7,1.8180110793164,4,0,0
0.98,2.32,2.44427327730719,3,0,0
1.29,3.33,3.2621155313076,2,0,0
1.83,6.6,5.30491729808171,1,0,0
0.88,2.67,2.75192279033714,3,0,1
0.73,2.79,3.30369324174391,3,0,1
0.61,3.22,3.83148545062738,3,0,1
0.4,5.39,4.93830030646634,3,0,1
0.24,7.13,5.71012169162355,3,0,1
1.12,3.11,3.73396904573007,2,0,1
0.95,3.23,4.28626805695644,2,0,1
0.84,3.52,4.70231204451914,2,0,1
0.65,4.24,5.48758834516296,2,0,1
0.52,6.05,6.06247311809939,2,0,1
0.42,7.61,6.48423192077745,2,0,1
1.71,8.70320312500001,4.75740875306976,7,0,0
1.51,3.6348671875,3.97697845605861,8,0,0
1.03,2.66215625,2.56343045355427,9,0,0
0.65,1.56145703125,1.71589742047313,10,0,0
0.36,1.15189453125,1.11612835882144,11,0,0
