growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09029249393342,6,0,0
0.47,1.67,1.23997788384011,5,0,0
0.7,1.7,1.96975499448153,4,0,0
0.98,2.32,2.93478317917074,3,0,0
1.29,3.33,4.08419538103987,2,0,0
1.83,6.6,6.25046679095777,1,0,0
1.71,8.69542953702427,5.75306839599532,7,0,0
1.51,3.63162057134543,4.94394088437765,8,0,0
1.03,2.65977844661919,3.11472632243257,9,0,0
0.65,1.56006235811318,1.80581213759733,10,0,0
0.36,1.15086567401792,0.915407631182531,11,0,0
0.801,1.99615067209644,2.30875885310938,12,0,0
0.814,2.12171498856703,2.35334632271151,13,0,0
1.093,2.82036772380078,3.34454483495818,14,0,0
1.37,3.79590587484146,4.39299865591057,15,0,0
1.548,4.90022794021095,5.09597558669027,16,0,0
1.838,7.75601124045215,6.28390982628618,17,0,0
2.419,12.8526346500145,8.80376994747951,18,0,0
