growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17361772320516,6,0,0
0.47,1.67,1.23901355306529,5,0,0
0.7,1.7,1.61460516210223,4,0,0
0.98,2.32,2.27376412341715,3,0,0
1.29,3.33,3.39642303436833,2,0,0
1.83,6.6,7.4481090648927,1,0,0
0.74,2.28,2.23263702213062,3,1,0
0.55,2.23,2.32304509544545,3,1,0
0.45,2.42,2.45166175623523,3,1,0
0.3,2.44,2.88713824603656,3,1,0
0.88,2.67,2.35174440581936,3,0,1
0.73,2.79,2.49536360103019,3,0,1
0.61,3.22,2.64604484572998,3,0,1
0.4,5.39,3.0781222688338,3,0,1
0.24,7.13,3.83246618786018,3,0,1
1.12,3.11,3.47232591493317,2,0,1
0.95,3.23,3.57160777916115,2,0,1
0.84,3.52,3.65154556916685,2,0,1
0.65,4.24,3.85316734051167,2,0,1
0.52,6.05,4.07361286367174,2,0,1
0.42,7.61,4.33589593551304,2,0,1
1.71,8.69542953702427,6.17182737346557,7,0,0
1.63,7.67243782678612,5.93112962060581,7,1,0
0.98,6.11237546867294,4.70872677885244,7,1,0
0.96,5.16610813670265,4.69220699957124,7,1,0
0.78,4.83363583087525,4.6182466294696,7,1,0
0.55,7.28881593544681,4.80994174019187,7,1,0
0.38,8.33738243844091,5.39197656337853,7,1,0
0.21,8.9511774645838,7.24316907117336,7,1,0
1.51,3.63162057134543,4.5981554906755,8,0,0
1.34,3.58047098583352,4.28588207262369,8,1,0
1.17,3.40144743654185,4.0437212421654,8,1,0
0.86,3.17127430173826,3.79850108870532,8,1,0
0.69,3.35029785102994,3.80867807452527,8,1,0
0.54,3.06897513071445,3.95974593065167,8,1,0
0.51,3.29914826551803,4.01509426142606,8,1,0
0.31,3.01782554520254,4.82551493032005,8,1,0
1.03,2.65977844661919,2.42158691807191,9,0,0
0.87,2.3784557263037,2.36095817037675,9,1,0
0.75,2.27615655527988,2.35361857253031,9,1,0
0.67,2.09713300598821,2.37161391938216,9,1,0
0.54,2.0459834204763,2.45934223418177,9,1,0
0.46,2.02040862772034,2.56786681858581,9,1,0
0.34,2.14828259150011,2.87485533598037,9,1,0
0.25,2.25058176252393,3.34175944777179,9,1,0
0.65,1.56006235811318,1.52202598253457,10,0,0
0.59,1.50891277260127,1.5445574205149,10,1,0
0.46,1.50891277260127,1.64217511740147,10,1,0
0.43,1.63678673638104,1.67828043000814,10,1,0
0.34,1.73908590740485,1.838276472516,10,1,0
0.31,1.84138507842867,1.91649825275827,10,1,0
0.27,1.84138507842867,2.05207164828523,10,1,0
0.24,1.89253466394058,2.18490123927457,10,1,0
0.36,1.15086567401792,1.10237982110363,11,0,0
0.32,1.09971608850601,1.16081930141044,11,1,0
0.28,1.02299171023815,1.23765040883305,11,1,0
0.23,0.971842124726242,1.37495004262924,11,1,0
0.21,0.997416917482195,1.44905867124317,11,1,0
0.801,1.99615067209644,1.82292509069532,12,0,0
0.814,2.12171498856703,1.85119011049126,13,0,0
1.093,2.82036772380078,2.6236000320653,14,0,0
1.37,3.79590587484146,3.78234284716617,15,0,0
1.548,4.90022794021095,4.8551025873009,16,0,0
1.838,7.75601124045215,7.54460367335639,17,0,0
2.419,12.8526346500145,24.4359658805248,18,0,0
