predictions,real,nutrient_type,cm_type,useless_type
1.42244782363493,1.36,6,0,0
1.44566183383285,1.67,5,0,0
1.56267624441585,1.7,4,0,0
1.73763731461199,2.32,3,0,0
2.00018245157676,3.33,2,0,0
2.8777519228546,6.6,1,0,0
2.05534058732134,2.28,3,1,0
2.45127286261173,2.23,3,1,0
2.75982738779524,2.42,3,1,0
3.50394355646838,2.44,3,1,0
2.598837333028,8.70320312500001,7,0,0
2.67667296064576,7.67929687500001,7,1,0
3.64401325195886,6.11783984375001,7,1,0
3.6894018671863,5.1707265625,7,1,0
4.17713193179936,4.83795703125,7,1,0
5.14022748882821,7.29533203125001,7,1,0
6.39459998097884,8.34483593750001,7,1,0
9.05640527523755,8.95917968750001,7,1,0
2.26218496656451,3.6348671875,8,0,0
2.43300738220047,3.583671875,8,1,0
2.64140031943659,3.40448828125,8,1,0
3.177868954326,3.174109375,8,1,0
3.62377017068934,3.35329296875,8,1,0
4.19104440357594,3.07171875,8,1,0
4.33524078430899,3.30209765625,8,1,0
5.81222648084017,3.0205234375,8,1,0
1.77408242953732,2.66215625,9,0,0
1.96304756181331,2.38058203125,9,1,0
2.14486282595443,2.27819140625,9,1,0
2.29374417667045,2.0990078125,9,1,0
2.60677869430519,2.0478125,9,1,0
2.86589006155163,2.02221484375,9,1,0
3.42445706783028,2.150203125,9,1,0
4.10160384892264,2.25259375,9,1,0
1.5355750913724,1.56145703125,10,0,0
1.62639520387899,1.51026171875,10,1,0
1.88436891018979,1.51026171875,10,1,0
1.96087139749515,1.63825,10,1,0
2.2517151547423,1.740640625,10,1,0
2.37736443083716,1.84303125,10,1,0
2.57818217535749,1.84303125,10,1,0
2.76234132680073,1.8942265625,10,1,0
1.39534253540063,1.15189453125,11,0,0
1.49536576920338,1.10069921875,11,1,0
1.61736334179446,1.02390625,11,1,0
1.81501214403371,0.972710937500001,11,1,0
1.91434960494201,0.998308593750001,11,1,0
