growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32930879288551,6,0,0
0.47,1.67,1.38451042160124,5,0,0
0.7,1.7,1.74057012165297,4,0,0
0.98,2.32,2.42268014861559,3,0,0
1.29,3.33,3.60093755424413,2,0,0
1.83,6.6,7.22193144616247,1,0,0
1.71,8.69542953702427,6.2147285360449,7,0,0
1.51,3.63162057134543,4.80078240465675,8,0,0
1.03,2.65977844661919,2.57896059912653,9,0,0
0.65,1.56006235811318,1.64877539736397,10,0,0
0.36,1.15086567401792,1.27453183440133,11,0,0
0.801,1.99615067209644,1.95203750270739,12,0,0
0.814,2.12171498856703,1.98196696263083,13,0,0
1.093,2.82036772380078,2.7926380011848,14,0,0
1.37,3.79590587484146,3.9976303942411,15,0,0
1.548,4.90022794021095,5.04465513148936,16,0,0
1.838,7.75601124045215,7.29297625867294,17,0,0
2.419,12.8526346500145,12.680154819332,18,0,0
