growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27802647193972,6,0,0
0.47,1.67,1.40288804328688,5,0,0
0.7,1.7,1.99380519512362,4,0,0
0.98,2.32,2.79201078740404,3,0,0
1.29,3.33,3.86006601229308,2,0,0
1.83,6.6,6.71136235890924,1,0,0
0.74,2.28,2.62450214847363,3,1,0
0.55,2.23,2.50516918679647,3,1,0
0.45,2.42,2.4410858692109,3,1,0
0.3,2.44,2.33461997878935,3,1,0
0.88,2.67,2.79201078740404,3,0,1
0.73,2.79,2.79201078740404,3,0,1
0.61,3.22,2.79201078740404,3,0,1
0.4,5.39,2.79201078740404,3,0,1
0.24,7.13,2.79201078740404,3,0,1
1.12,3.11,3.86006601229308,2,0,1
0.95,3.23,3.86006601229308,2,0,1
0.84,3.52,3.86006601229308,2,0,1
0.65,4.24,3.86006601229308,2,0,1
0.52,6.05,3.86006601229308,2,0,1
0.42,7.61,3.86006601229308,2,0,1
1.71,8.69542953702427,5.90266902744369,7,0,0
1.63,7.67243782678612,5.85499505755453,7,1,0
0.98,6.11237546867294,5.45998009091343,7,1,0
0.96,5.16610813670265,5.44682317642995,7,1,0
0.78,4.83363583087525,5.32223495576376,7,1,0
0.55,7.28881593544681,5.13776062827737,7,1,0
0.38,8.33738243844091,4.96670868529858,7,1,0
0.21,8.9511774645838,4.72761065392551,7,1,0
1.51,3.63162057134543,4.8118686371132,8,0,0
1.34,3.58047098583352,4.70930158530483,8,1,0
1.17,3.40144743654185,4.6088441704931,8,1,0
0.86,3.17127430173826,4.42149576488916,8,1,0
0.69,3.35029785102994,4.30977090350202,8,1,0
0.54,3.06897513071445,4.19987081482623,8,1,0
0.51,3.29914826551803,4.17595467411816,8,1,0
0.31,3.01782554520254,3.98791820658314,8,1,0
1.03,2.65977844661919,2.94846773520185,9,0,0
0.87,2.3784557263037,2.83603536414921,9,1,0
0.75,2.27615655527988,2.75922166065303,9,1,0
0.67,2.09713300598821,2.70953447751097,9,1,0
0.54,2.0459834204763,2.62852772635677,9,1,0
0.46,2.02040862772034,2.57678266373246,9,1,0
0.34,2.14828259150011,2.49234935794126,9,1,0
0.25,2.25058176252393,2.41862953727898,9,1,0
0.65,1.56006235811318,1.8618782838048,10,0,0
0.59,1.50891277260127,1.80268002975676,10,1,0
0.46,1.50891277260127,1.69957095122557,10,1,0
0.43,1.63678673638104,1.67838109852499,10,1,0
0.34,1.73908590740485,1.61693942722288,10,1,0
0.31,1.84138507842867,1.59655757238005,10,1,0
0.27,1.84138507842867,1.56880251494874,10,1,0
0.24,1.89253466394058,1.54734537922611,10,1,0
0.36,1.15086567401792,1.12835855478863,11,0,0
0.32,1.09971608850601,1.06841828733746,11,1,0
0.28,1.02299171023815,1.02438081778347,11,1,0
0.23,0.971842124726242,0.979657329932194,11,1,0
0.21,0.997416917482195,0.963471890878686,11,1,0
0.801,1.99615067209644,2.26876456299548,12,0,0
0.814,2.12171498856703,2.30507255371674,13,0,0
1.093,2.82036772380078,3.15317365975535,14,0,0
1.37,3.79590587484146,4.18271695463843,15,0,0
1.548,4.90022794021095,4.99947160519615,16,0,0
1.838,7.75601124045215,6.77064224012976,17,0,0
2.419,12.8526346500145,15.6401678486564,18,0,0
