growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44071964196355,6,0,0
0.47,1.67,1.50693784027163,5,0,0
0.7,1.7,1.85202704806404,4,0,0
0.98,2.32,2.39949569436197,3,0,0
1.29,3.33,3.26805118390873,2,0,0
1.83,6.6,6.229500358026,1,0,0
0.88,2.67,2.55717149078139,3,0,1
0.73,2.79,2.87992609059999,3,0,1
0.61,3.22,3.25568119661171,3,0,1
0.4,5.39,4.45307141144888,3,0,1
0.24,7.13,6.72147174117085,3,0,1
1.12,3.11,3.50371393779567,2,0,1
0.95,3.23,3.83855982276111,2,0,1
0.84,3.52,4.13466072147699,2,0,1
0.65,4.24,4.89412309666476,2,0,1
0.52,6.05,5.73783516662963,2,0,1
0.42,7.61,6.73791192076528,2,0,1
1.71,8.69542953702427,5.3059296411117,7,0,0
1.51,3.63162057134543,4.16101759294603,8,0,0
1.03,2.65977844661919,2.51725141586527,9,0,0
0.65,1.56006235811318,1.770464474953,10,0,0
0.36,1.15086567401792,1.36449173331664,11,0,0
0.801,1.99615067209644,2.03030546555186,12,0,0
0.814,2.12171498856703,2.05467913699651,13,0,0
1.093,2.82036772380078,2.676436826344,14,0,0
1.37,3.79590587484146,3.55884715144572,15,0,0
1.548,4.90022794021095,4.3489737758421,16,0,0
1.838,7.75601124045215,6.29918291356727,17,0,0
2.419,12.8526346500145,19.3031695576765,18,0,0
