growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.06834643157148,6,0,0
0.47,1.67,1.16156661107878,5,0,0
0.7,1.7,1.56431323379934,4,0,0
0.98,2.32,2.01475707986174,3,0,0
1.29,3.33,2.47966237356242,2,0,0
1.83,6.6,3.23218886663233,1,0,0
0.74,2.28,2.68694672387245,3,1,0
0.55,2.23,3.18600666884865,3,1,0
0.45,2.42,3.43958046211654,3,1,0
0.3,2.44,3.81047949592077,3,1,0
1.71,8.69542953702427,3.06999598003835,7,0,0
1.63,7.67243782678612,3.14245989774041,7,1,0
0.98,6.11237546867294,3.71107915279671,7,1,0
0.96,5.16610813670265,3.72809450436412,7,1,0
0.78,4.83363583087525,3.88013377140676,7,1,0
0.55,7.28881593544681,4.07179422716456,7,1,0
0.38,8.33738243844091,4.21217115332278,7,1,0
0.21,8.9511774645838,4.3517963802101,7,1,0
1.51,3.63162057134543,2.79367890220823,8,0,0
1.34,3.58047098583352,3.00236398962763,8,1,0
1.17,3.40144743654185,3.20634944208207,8,1,0
0.86,3.17127430173826,3.56835122609896,8,1,0
0.69,3.35029785102994,3.76205923618328,8,1,0
0.54,3.06897513071445,3.93053971085819,8,1,0
0.51,3.29914826551803,3.96402719204939,8,1,0
0.31,3.01782554520254,4.18525168162764,8,1,0
1.03,2.65977844661919,2.09182137026081,9,0,0
0.87,2.3784557263037,2.50915836628166,9,1,0
0.75,2.27615655527988,2.80942559205898,9,1,0
0.67,2.09713300598821,3.00449546171841,9,1,0
0.54,2.0459834204763,3.31390085241969,9,1,0
0.46,2.02040862772034,3.50002706751814,9,1,0
0.34,2.14828259150011,3.77443965025431,9,1,0
0.25,2.25058176252393,3.97664605015799,9,1,0
0.65,1.56006235811318,1.47972775353359,10,0,0
0.59,1.50891277260127,1.80970087935259,10,1,0
0.46,1.50891277260127,2.4736701816135,10,1,0
0.43,1.63678673638104,2.619649587973,10,1,0
0.34,1.73908590740485,3.04448272588421,10,1,0
0.31,1.84138507842867,3.18236519194672,10,1,0
0.27,1.84138507842867,3.36357559453924,10,1,0
0.24,1.89253466394058,3.4976570904618,10,1,0
0.36,1.15086567401792,0.953146859540541,11,0,0
0.32,1.09971608850601,1.44534773717979,11,1,0
0.28,1.02299171023815,1.89409838755074,11,1,0
0.23,0.971842124726242,2.41685983850992,11,1,0
0.21,0.997416917482195,2.61684637322316,11,1,0
0.801,1.99615067209644,1.73089129250896,12,0,0
0.814,2.12171498856703,1.75176234445205,13,0,0
1.093,2.82036772380078,2.18771939504654,14,0,0
1.37,3.79590587484146,2.5951147513852,15,0,0
1.548,4.90022794021095,2.84676545775949,16,0,0
1.838,7.75601124045215,3.24288203924165,17,0,0
2.419,12.8526346500145,3.99547996724499,18,0,0
