growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73219650722819,6,0,0
0.47,1.67,1.75040617647536,5,0,0
0.7,1.7,1.84262489257937,4,0,0
0.98,2.32,1.98127659361954,3,0,0
1.29,3.33,2.1873129652909,2,0,0
1.83,6.6,2.81226685870865,1,0,0
0.74,2.28,2.27683410214802,3,1,0
0.55,2.23,2.68223678657422,3,1,0
0.45,2.42,3.02245543650881,3,1,0
0.3,2.44,3.91448456629991,3,1,0
0.88,2.67,2.20039214161037,3,0,1
0.73,2.79,2.62798585311097,3,0,1
0.61,3.22,3.10289294873821,3,0,1
0.4,5.39,4.5235539974744,3,0,1
0.24,7.13,7.01817231335823,3,0,1
1.12,3.11,2.5294595016207,2,0,1
0.95,3.23,2.9794493390394,2,0,1
0.84,3.52,3.35629612849395,2,0,1
0.65,4.24,4.26961676755934,2,0,1
0.52,6.05,5.22950693673512,2,0,1
0.42,7.61,6.32180361115165,2,0,1
1.71,8.69542953702427,2.62711059086195,7,0,0
1.63,7.67243782678612,2.7007258203709,7,1,0
0.98,6.11237546867294,3.70036099287358,7,1,0
0.96,5.16610813670265,3.75062019412046,7,1,0
0.78,4.83363583087525,4.30758490206401,7,1,0
0.55,7.28881593544681,5.48908454248537,7,1,0
0.38,8.33738243844091,7.16533118515427,7,1,0
0.21,8.9511774645838,11.149699176683,7,1,0
1.51,3.63162057134543,2.38623189610782,8,0,0
1.34,3.58047098583352,2.54900475857926,8,1,0
1.17,3.40144743654185,2.7557194499046,8,1,0
0.86,3.17127430173826,3.32504859437339,8,1,0
0.69,3.35029785102994,3.83353597775199,8,1,0
0.54,3.06897513071445,4.52031893711504,8,1,0
0.51,3.29914826551803,4.70143102505274,8,1,0
0.31,3.01782554520254,6.69359978516826,8,1,0
1.03,2.65977844661919,2.01012774358984,9,0,0
0.87,2.3784557263037,2.18348561223019,9,1,0
0.75,2.27615655527988,2.3596646579111,9,1,0
0.67,2.09713300598821,2.51006042238298,9,1,0
0.54,2.0459834204763,2.84273351581845,9,1,0
0.46,2.02040862772034,3.13323155873171,9,1,0
0.34,2.14828259150011,3.80118431070189,9,1,0
0.25,2.25058176252393,4.67708549398087,9,1,0
0.65,1.56006235811318,1.8212165371135,10,0,0
0.59,1.50891277260127,1.89897685773225,10,1,0
0.46,1.50891277260127,2.13529813532449,10,1,0
0.43,1.63678673638104,2.20937093755347,10,1,0
0.34,1.73908590740485,2.50550605063423,10,1,0
0.31,1.84138507842867,2.63999656239103,10,1,0
0.27,1.84138507842867,2.8622975918472,10,1,0
0.24,1.89253466394058,3.07407754773479,10,1,0
0.36,1.15086567401792,1.71098224178845,11,0,0
0.32,1.09971608850601,1.79273925707984,11,1,0
0.28,1.02299171023815,1.89790986189153,11,1,0
0.23,0.971842124726242,2.07983355052873,11,1,0
0.21,0.997416917482195,2.17596195292176,11,1,0
0.801,1.99615067209644,1.88867999612464,12,0,0
0.814,2.12171498856703,1.8949155057424,13,0,0
1.093,2.82036772380078,2.04862008606613,14,0,0
1.37,3.79590587484146,2.25333810318921,15,0,0
1.548,4.90022794021095,2.42679442140861,16,0,0
1.838,7.75601124045215,2.82597607036671,17,0,0
2.419,12.8526346500145,4.93233320239536,18,0,0
