growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10362577658515,6,0,0
0.47,1.67,1.21451287833299,5,0,0
0.7,1.7,1.74453273754803,4,0,0
0.98,2.32,2.47115874748066,3,0,0
1.29,3.33,3.45263391673022,2,0,0
1.83,6.6,6.04363420721222,1,0,0
0.74,2.28,2.48897963572454,3,1,0
0.55,2.23,2.49862238062627,3,1,0
0.45,2.42,2.49911283497862,3,1,0
0.3,2.44,2.4866769823003,3,1,0
1.71,8.69542953702427,5.31904411009404,7,0,0
1.63,7.67243782678612,5.32066951305918,7,1,0
0.98,6.11237546867294,5.30336974245067,7,1,0
0.96,5.16610813670265,5.3014530507982,7,1,0
0.78,4.83363583087525,5.27772474791151,7,1,0
0.55,7.28881593544681,5.22196874017385,7,1,0
0.38,8.33738243844091,5.14651110090108,7,1,0
0.21,8.9511774645838,5.00293294947693,7,1,0
1.51,3.63162057134543,4.32703821422009,8,0,0
1.34,3.58047098583352,4.33380882491948,8,1,0
1.17,3.40144743654185,4.33781856060632,8,1,0
0.86,3.17127430173826,4.33303164879325,8,1,0
0.69,3.35029785102994,4.31885702376783,8,1,0
0.54,3.06897513071445,4.29416909335989,8,1,0
0.51,3.29914826551803,4.28723617365485,8,1,0
0.31,3.01782554520254,4.21178219130546,8,1,0
1.03,2.65977844661919,2.61460414857448,9,0,0
0.87,2.3784557263037,2.62640176738281,9,1,0
0.75,2.27615655527988,2.63437094758181,9,1,0
0.67,2.09713300598821,2.63861103196249,9,1,0
0.54,2.0459834204763,2.64215999746811,9,1,0
0.46,2.02040862772034,2.64102501957198,9,1,0
0.34,2.14828259150011,2.63092195353726,9,1,0
0.25,2.25058176252393,2.61159794935181,9,1,0
0.65,1.56006235811318,1.62552750623995,10,0,0
0.59,1.50891277260127,1.62970829286293,10,1,0
0.46,1.50891277260127,1.64126958233413,10,1,0
0.43,1.63678673638104,1.64393939815903,10,1,0
0.34,1.73908590740485,1.65063591370535,10,1,0
0.31,1.84138507842867,1.65206995080005,10,1,0
0.27,1.84138507842867,1.65293241253245,10,1,0
0.24,1.89253466394058,1.65249338343021,10,1,0
0.36,1.15086567401792,0.971292375910162,11,0,0
0.32,1.09971608850601,0.971668136506464,11,1,0
0.28,1.02299171023815,0.974894627373716,11,1,0
0.23,0.971842124726242,0.980465410188339,11,1,0
0.21,0.997416917482195,0.982756512322025,11,1,0
0.801,1.99615067209644,1.99366452414054,12,0,0
0.814,2.12171498856703,2.02673857944542,13,0,0
1.093,2.82036772380078,2.80251909305218,14,0,0
1.37,3.79590587484146,3.7495132944291,15,0,0
1.548,4.90022794021095,4.49866370015766,16,0,0
1.838,7.75601124045215,6.09616650861659,17,0,0
2.419,12.8526346500145,13.0978084510857,18,0,0
