growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41870846187819,6,0,0
0.47,1.67,1.50526256581012,5,0,0
0.7,1.7,1.9076658332542,4,0,0
0.98,2.32,2.45916416239583,3,0,0
1.29,3.33,3.24247306290545,2,0,0
1.83,6.6,5.66134509830481,1,0,0
0.74,2.28,2.27915265572525,3,1,0
0.55,2.23,2.2510690825602,3,1,0
0.45,2.42,2.27649146822203,3,1,0
0.3,2.44,2.38862441371905,3,1,0
0.88,2.67,2.64189592249138,3,0,1
0.73,2.79,2.9906936042788,3,0,1
0.61,3.22,3.3681832120807,3,0,1
0.4,5.39,4.44179725238394,3,0,1
0.24,7.13,6.18225472933845,3,0,1
1.12,3.11,3.56190696586856,2,0,1
0.95,3.23,3.97286049023962,2,0,1
0.84,3.52,4.30937192449347,2,0,1
0.65,4.24,5.10168964531371,2,0,1
0.52,6.05,5.90482191559092,2,0,1
0.42,7.61,6.78602157307345,2,0,1
1.71,8.69542953702427,4.92603344155811,7,0,0
1.63,7.67243782678612,4.92417042549409,7,1,0
0.98,6.11237546867294,5.12960710475824,7,1,0
0.96,5.16610813670265,5.14412713778886,7,1,0
0.78,4.83363583087525,5.30966938499508,7,1,0
0.55,7.28881593544681,5.65641923823342,7,1,0
0.38,8.33738243844091,6.09526942674875,7,1,0
0.21,8.9511774645838,6.93118748166227,7,1,0
1.51,3.63162057134543,3.99573979860741,8,0,0
1.34,3.58047098583352,3.96609807429182,8,1,0
1.17,3.40144743654185,3.96672768543922,8,1,0
0.86,3.17127430173826,4.05659447196204,8,1,0
0.69,3.35029785102994,4.17322310891652,8,1,0
0.54,3.06897513071445,4.33989400870797,8,1,0
0.51,3.29914826551803,4.38337334235271,8,1,0
0.31,3.01782554520254,4.82512997539176,8,1,0
1.03,2.65977844661919,2.57010141792031,9,0,0
0.87,2.3784557263037,2.44414703825728,9,1,0
0.75,2.27615655527988,2.3947686565738,9,1,0
0.67,2.09713300598821,2.38075344016593,9,1,0
0.54,2.0459834204763,2.39067283072719,9,1,0
0.46,2.02040862772034,2.42084535986857,9,1,0
0.34,2.14828259150011,2.51045372627556,9,1,0
0.25,2.25058176252393,2.63524448208987,9,1,0
0.65,1.56006235811318,1.81819065603194,10,0,0
0.59,1.50891277260127,1.68135712814634,10,1,0
0.46,1.50891277260127,1.52649492266368,10,1,0
0.43,1.63678673638104,1.5074745398839,10,1,0
0.34,1.73908590740485,1.4801102363439,10,1,0
0.31,1.84138507842867,1.48022050395193,10,1,0
0.27,1.84138507842867,1.48863702453551,10,1,0
0.24,1.89253466394058,1.50213965957127,10,1,0
0.36,1.15086567401792,1.31282489244055,11,0,0
0.32,1.09971608850601,1.09361911094133,11,1,0
0.28,1.02299171023815,0.98467541404562,11,1,0
0.23,0.971842124726242,0.912229130124488,11,1,0
0.21,0.997416917482195,0.895731729864068,11,1,0
0.801,1.99615067209644,2.0954197550309,12,0,0
0.814,2.12171498856703,2.12085269332902,13,0,0
1.093,2.82036772380078,2.71714321617621,14,0,0
1.37,3.79590587484146,3.49198793614041,15,0,0
1.548,4.90022794021095,4.15077729834922,16,0,0
1.838,7.75601124045215,5.71693410146592,17,0,0
2.419,12.8526346500145,16.0734244069436,18,0,0
