growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24361277587393,6,0,0
0.47,1.67,1.34524246449706,5,0,0
0.7,1.7,1.80095415648729,4,0,0
0.98,2.32,2.4198931564236,3,0,0
1.29,3.33,3.2519695767589,2,0,0
1.83,6.6,5.41781699583841,1,0,0
0.88,2.67,2.72670263753258,3,0,1
0.73,2.79,3.27948777951249,3,0,1
0.61,3.22,3.81246647073618,3,0,1
0.4,5.39,4.95481446317294,3,0,1
0.24,7.13,5.82028685320507,3,0,1
1.12,3.11,3.71865542023279,2,0,1
0.95,3.23,4.26596780377042,2,0,1
0.84,3.52,4.67985080387546,2,0,1
0.65,4.24,5.46746573619071,2,0,1
0.52,6.05,6.05505540796571,2,0,1
0.42,7.61,6.50024909823012,2,0,1
1.71,8.70320312500001,4.82710734390017,7,0,0
1.51,3.6348671875,3.99734501437055,8,0,0
1.03,2.66215625,2.53956063173572,9,0,0
0.65,1.56145703125,1.70176257254583,10,0,0
0.36,1.15189453125,1.12777547368375,11,0,0
