growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28856459416929,6,0,0
0.47,1.67,1.34510467800658,5,0,0
0.7,1.7,1.5922709270533,4,0,0
0.98,2.32,1.89036312382939,3,0,0
1.29,3.33,2.24802069459715,2,0,0
1.83,6.6,3.06183740032331,1,0,0
0.74,2.28,2.37611512653624,3,1,0
0.55,2.23,2.88498119402087,3,1,0
0.45,2.42,3.23759032504986,3,1,0
0.3,2.44,3.98964234211842,3,1,0
1.71,8.69542953702427,2.84716114966495,7,0,0
1.63,7.67243782678612,2.93028371940997,7,1,0
0.98,6.11237546867294,3.85256072298045,7,1,0
0.96,5.16610813670265,3.89195559113441,7,1,0
0.78,4.83363583087525,4.29957625893688,7,1,0
0.55,7.28881593544681,5.03819607794075,7,1,0
0.38,8.33738243844091,5.90632038046329,7,1,0
0.21,8.9511774645838,7.53519494961456,7,1,0
1.51,3.63162057134543,2.53876612734146,8,0,0
1.34,3.58047098583352,2.74344349067782,8,1,0
1.17,3.40144743654185,2.97840689974625,8,1,0
0.86,3.17127430173826,3.52840833001917,8,1,0
0.69,3.35029785102994,3.94245764238309,8,1,0
0.54,3.06897513071445,4.42930677145482,8,1,0
0.51,3.29914826551803,4.54733441131638,8,1,0
0.31,3.01782554520254,5.66093095629906,8,1,0
1.03,2.65977844661919,1.94527232338455,9,0,0
0.87,2.3784557263037,2.23762379617499,9,1,0
0.75,2.27615655527988,2.49123313642431,9,1,0
0.67,2.09713300598821,2.68420766074139,9,1,0
0.54,2.0459834204763,3.05814919227254,9,1,0
0.46,2.02040862772034,3.34310866322818,9,1,0
0.34,2.14828259150011,3.90424295724467,9,1,0
0.25,2.25058176252393,4.51656082589718,9,1,0
0.65,1.56006235811318,1.5395145192975,10,0,0
0.59,1.50891277260127,1.72154422372714,10,1,0
0.46,1.50891277260127,2.16080466289867,10,1,0
0.43,1.63678673638104,2.27645932950901,10,1,0
0.34,1.73908590740485,2.67790191777134,10,1,0
0.31,1.84138507842867,2.83686223177327,10,1,0
0.27,1.84138507842867,3.07762581746248,10,1,0
0.24,1.89253466394058,3.28660834065467,10,1,0
0.36,1.15086567401792,1.2181578030523,11,0,0
0.32,1.09971608850601,1.46758198902089,11,1,0
0.28,1.02299171023815,1.72174555355065,11,1,0
0.23,0.971842124726242,2.07078723417912,11,1,0
0.21,0.997416917482195,2.2273493700675,11,1,0
0.801,1.99615067209644,1.69875710464166,12,0,0
0.814,2.12171498856703,1.71249114678739,13,0,0
1.093,2.82036772380078,2.01573243877487,14,0,0
1.37,3.79590587484146,2.34913818090532,15,0,0
1.548,4.90022794021095,2.59350168444452,16,0,0
1.838,7.75601124045215,3.0770859025805,17,0,0
2.419,12.8526346500145,4.94288324942441,18,0,0
