growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16400130924006,6,0,0
0.47,1.67,2.3023042323219,5,0,0
0.7,1.7,2.87433946467329,4,0,0
0.98,2.32,3.47431591487992,3,0,0
1.29,3.33,4.05906837861654,2,0,0
1.83,6.6,4.94319090265112,1,0,0
0.74,2.28,3.23816195938376,3,1,0
0.55,2.23,2.93491366448148,3,1,0
0.45,2.42,2.72880510686533,3,1,0
0.3,2.44,2.33837400985611,3,1,0
0.88,2.67,3.24629522686137,3,0,1
0.73,2.79,2.88841058058654,3,0,1
0.61,3.22,2.58457943001792,3,0,1
0.4,5.39,1.99956796250141,3,0,1
0.24,7.13,1.47892788993552,3,0,1
1.12,3.11,3.71372489970075,2,0,1
0.95,3.23,3.35058213391032,2,0,1
0.84,3.52,3.10425074986423,2,0,1
0.65,4.24,2.65168046232854,2,0,1
0.52,6.05,2.31589839026669,2,0,1
0.42,7.61,2.03766127533244,2,0,1
1.71,8.69542953702427,4.75874197890026,7,0,0
1.63,7.67243782678612,4.6834816442029,7,1,0
0.98,6.11237546867294,3.87556900554317,7,1,0
0.96,5.16610813670265,3.84410961416788,7,1,0
0.78,4.83363583087525,3.53664946199711,7,1,0
0.55,7.28881593544681,3.06516942504931,7,1,0
0.38,8.33738243844091,2.63064642314197,7,1,0
0.21,8.9511774645838,2.06260640766541,7,1,0
1.51,3.63162057134543,4.43700423617359,8,0,0
1.34,3.58047098583352,4.27208920817361,8,1,0
1.17,3.40144743654185,4.07760643379106,8,1,0
0.86,3.17127430173826,3.63589891253168,8,1,0
0.69,3.35029785102994,3.33481097659324,8,1,0
0.54,3.06897513071445,3.02194308811044,8,1,0
0.51,3.29914826551803,2.95299058134654,8,1,0
0.31,3.01782554520254,2.4106537278806,8,1,0
1.03,2.65977844661919,3.57342274812432,9,0,0
0.87,2.3784557263037,3.43170582063717,9,1,0
0.75,2.27615655527988,3.28270057240531,9,1,0
0.67,2.09713300598821,3.16346789868675,9,1,0
0.54,2.0459834204763,2.93189590650074,9,1,0
0.46,2.02040862772034,2.76343560533298,9,1,0
0.34,2.14828259150011,2.46122425799586,9,1,0
0.25,2.25058176252393,2.1827504118516,9,1,0
0.65,1.56006235811318,2.7574027742666,10,0,0
0.59,1.50891277260127,2.7378837524302,10,1,0
0.46,1.50891277260127,2.59810129996855,10,1,0
0.43,1.63678673638104,2.54968883909098,10,1,0
0.34,1.73908590740485,2.3687995839959,10,1,0
0.31,1.84138507842867,2.29630952191138,10,1,0
0.27,1.84138507842867,2.18842754373073,10,1,0
0.24,1.89253466394058,2.09804795918165,10,1,0
0.36,1.15086567401792,1.98894197936813,11,0,0
0.32,1.09971608850601,2.02651879954636,11,1,0
0.28,1.02299171023815,2.00677972812,11,1,0
0.23,0.971842124726242,1.92957572630516,11,1,0
0.21,0.997416917482195,1.88473057801031,11,1,0
0.801,1.99615067209644,3.10037284909367,12,0,0
0.814,2.12171498856703,3.12874856473067,13,0,0
1.093,2.82036772380078,3.69547496593588,14,0,0
1.37,3.79590587484146,4.19970596292578,15,0,0
1.548,4.90022794021095,4.49978007846449,16,0,0
1.838,7.75601124045215,4.9552628448411,17,0,0
2.419,12.8526346500145,5.76745365241208,18,0,0
