growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36386699198879,6,0,0
0.47,1.67,1.45486159560751,5,0,0
0.7,1.7,1.88299765494267,4,0,0
0.98,2.32,2.4690030974285,3,0,0
1.29,3.33,3.28479951810087,2,0,0
1.83,6.6,5.66602482936919,1,0,0
0.74,2.28,2.30630513600216,3,1,0
0.55,2.23,2.26464653204318,3,1,0
0.45,2.42,2.27789817390139,3,1,0
0.3,2.44,2.37099301387036,3,1,0
0.88,2.67,2.65471834794417,3,0,1
0.73,2.79,3.00657368358663,3,0,1
0.61,3.22,3.38459101993884,3,0,1
0.4,5.39,4.4612249789309,3,0,1
0.24,7.13,6.23332837187437,3,0,1
1.12,3.11,3.623496387055,2,0,1
0.95,3.23,4.05319534841428,2,0,1
0.84,3.52,4.40238570055492,2,0,1
0.65,4.24,5.2179353608294,2,0,1
0.52,6.05,6.04075230909422,2,0,1
0.42,7.61,6.94605933296404,2,0,1
1.71,8.69542953702427,4.96248243641552,7,0,0
1.63,7.67243782678612,4.96113616057222,7,1,0
0.98,6.11237546867294,5.13741629510933,7,1,0
0.96,5.16610813670265,5.1504967451585,7,1,0
0.78,4.83363583087525,5.30242169113505,7,1,0
0.55,7.28881593544681,5.63491562591054,7,1,0
0.38,8.33738243844091,6.08074885857518,7,1,0
0.21,8.9511774645838,6.98336553808327,7,1,0
1.51,3.63162057134543,4.04780638440842,8,0,0
1.34,3.58047098583352,4.01930980916818,8,1,0
1.17,3.40144743654185,4.01436592484898,8,1,0
0.86,3.17127430173826,4.08262893071983,8,1,0
0.69,3.35029785102994,4.18390984012726,8,1,0
0.54,3.06897513071445,4.33765426860433,8,1,0
0.51,3.29914826551803,4.37905037905359,8,1,0
0.31,3.01782554520254,4.82083059280163,8,1,0
1.03,2.65977844661919,2.58602235192364,9,0,0
0.87,2.3784557263037,2.4749467214248,9,1,0
0.75,2.27615655527988,2.42428211879888,9,1,0
0.67,2.09713300598821,2.4052557268847,9,1,0
0.54,2.0459834204763,2.40235761592383,9,1,0
0.46,2.02040862772034,2.42187003464461,9,1,0
0.34,2.14828259150011,2.49698101700286,9,1,0
0.25,2.25058176252393,2.614419926956,9,1,0
0.65,1.56006235811318,1.78742963210763,10,0,0
0.59,1.50891277260127,1.67796350693743,10,1,0
0.46,1.50891277260127,1.53510488835107,10,1,0
0.43,1.63678673638104,1.51497354937908,10,1,0
0.34,1.73908590740485,1.47862108238369,10,1,0
0.31,1.84138507842867,1.47477623284384,10,1,0
0.27,1.84138507842867,1.47715072995345,10,1,0
0.24,1.89253466394058,1.48557689905492,10,1,0
0.36,1.15086567401792,1.25385786619676,11,0,0
0.32,1.09971608850601,1.08324871696007,11,1,0
0.28,1.02299171023815,0.985251681474751,11,1,0
0.23,0.971842124726242,0.912616049818919,11,1,0
0.21,0.997416917482195,0.893804044483371,11,1,0
0.801,1.99615067209644,2.08310440913206,12,0,0
0.814,2.12171498856703,2.10970854124572,13,0,0
1.093,2.82036772380078,2.7404695974785,14,0,0
1.37,3.79590587484146,3.53959967157843,15,0,0
1.548,4.90022794021095,4.2021178759127,16,0,0
1.838,7.75601124045215,5.7182405906641,17,0,0
2.419,12.8526346500145,14.1513928339343,18,0,0
