growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.37646948896788,6,0,0
0.47,1.67,1.45161954497177,5,0,0
0.7,1.7,1.83269431749308,4,0,0
0.98,2.32,2.41434480571648,3,0,0
1.29,3.33,3.30703927596374,2,0,0
1.83,6.6,6.23845338976478,1,0,0
0.74,2.28,2.18697110626742,3,1,0
0.55,2.23,2.16271595819862,3,1,0
0.45,2.42,2.21281063797195,3,1,0
0.3,2.44,2.43064419300729,3,1,0
0.88,2.67,2.59639942865995,3,0,1
0.73,2.79,2.94519052727735,3,0,1
0.61,3.22,3.32433667924359,3,0,1
0.4,5.39,4.42954377587055,3,0,1
0.24,7.13,6.31968071768834,3,0,1
1.12,3.11,3.61198725004573,2,0,1
0.95,3.23,4.00481099910377,2,0,1
0.84,3.52,4.32618515869626,2,0,1
0.65,4.24,5.09064520591959,2,0,1
0.52,6.05,5.8772125748929,2,0,1
0.42,7.61,6.75856515053176,2,0,1
1.71,8.69542953702427,5.33488506736218,7,0,0
1.63,7.67243782678612,5.23467163305071,7,1,0
0.98,6.11237546867294,4.8575008052861,7,1,0
0.96,5.16610813670265,4.8599478262052,7,1,0
0.78,4.83363583087525,4.9376073995686,7,1,0
0.55,7.28881593544681,5.25567944751549,7,1,0
0.38,8.33738243844091,5.81989802773987,7,1,0
0.21,8.9511774645838,7.23186942999368,7,1,0
1.51,3.63162057134543,4.20309903024265,8,0,0
1.34,3.58047098583352,4.02539672958319,8,1,0
1.17,3.40144743654185,3.90449512469406,8,1,0
0.86,3.17127430173826,3.83692337179682,8,1,0
0.69,3.35029785102994,3.90997369686147,8,1,0
0.54,3.06897513071445,4.08067077243748,8,1,0
0.51,3.29914826551803,4.13281799342321,8,1,0
0.31,3.01782554520254,4.7754602760009,8,1,0
1.03,2.65977844661919,2.5370834487024,9,0,0
0.87,2.3784557263037,2.36380813659943,9,1,0
0.75,2.27615655527988,2.29532676915348,9,1,0
0.67,2.09713300598821,2.2759156815262,9,1,0
0.54,2.0459834204763,2.29430585641194,9,1,0
0.46,2.02040862772034,2.34441040076085,9,1,0
0.34,2.14828259150011,2.50684589890158,9,1,0
0.25,2.25058176252393,2.75450321993532,9,1,0
0.65,1.56006235811318,1.7439876122854,10,0,0
0.59,1.50891277260127,1.62426554414658,10,1,0
0.46,1.50891277260127,1.50007544381884,10,1,0
0.43,1.63678673638104,1.49047056248617,10,1,0
0.34,1.73908590740485,1.50202659605936,10,1,0
0.31,1.84138507842867,1.52114881132601,10,1,0
0.27,1.84138507842867,1.56208450472738,10,1,0
0.24,1.89253466394058,1.60728690987603,10,1,0
0.36,1.15086567401792,1.2885955434759,11,0,0
0.32,1.09971608850601,1.12391569048403,11,1,0
0.28,1.02299171023815,1.04286573727906,11,1,0
0.23,0.971842124726242,1.00388569143087,11,1,0
0.21,0.997416917482195,1.00320053927328,11,1,0
0.801,1.99615067209644,2.02442314231034,12,0,0
0.814,2.12171498856703,2.05009467153429,13,0,0
1.093,2.82036772380078,2.7018134100446,14,0,0
1.37,3.79590587484146,3.60006521566297,15,0,0
1.548,4.90022794021095,4.39016086166428,16,0,0
1.838,7.75601124045215,6.30663331037617,17,0,0
2.419,12.8526346500145,18.8632528281178,18,0,0
