growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.00960357649178,6,0,0
0.47,1.67,1.10000616246319,5,0,0
0.7,1.7,1.58054377159775,4,0,0
0.98,2.32,2.36157486623469,3,0,0
1.29,3.33,3.60317862740087,2,0,0
1.83,6.6,7.55363971486627,1,0,0
0.74,2.28,2.48129420378473,3,1,0
0.55,2.23,2.51218478688125,3,1,0
0.45,2.42,2.5424013846758,3,1,0
0.3,2.44,2.63456188448422,3,1,0
1.71,8.69542953702427,6.39482187390455,7,0,0
1.63,7.67243782678612,5.99007955537445,7,1,0
0.98,6.11237546867294,3.7974796204518,7,1,0
0.96,5.16610813670265,3.75153350591866,7,1,0
0.78,4.83363583087525,3.38434164308396,7,1,0
0.55,7.28881593544681,3.04940773277542,7,1,0
0.38,8.33738243844091,2.89474461033597,7,1,0
0.21,8.9511774645838,2.95772453928417,7,1,0
1.51,3.63162057134543,4.85781813606546,8,0,0
1.34,3.58047098583352,4.37166995551226,8,1,0
1.17,3.40144743654185,3.9676734436523,8,1,0
0.86,3.17127430173826,3.36212771720822,8,1,0
0.69,3.35029785102994,3.11073131936474,8,1,0
0.54,3.06897513071445,2.94342628273606,8,1,0
0.51,3.29914826551803,2.91596590199519,8,1,0
0.31,3.01782554520254,2.84422920034257,8,1,0
1.03,2.65977844661919,2.52941776777217,9,0,0
0.87,2.3784557263037,2.58065643248874,9,1,0
0.75,2.27615655527988,2.57846670913214,9,1,0
0.67,2.09713300598821,2.57543360147708,9,1,0
0.54,2.0459834204763,2.57317641819512,9,1,0
0.46,2.02040862772034,2.5954048642152,9,1,0
0.34,2.14828259150011,2.63206265118835,9,1,0
0.25,2.25058176252393,2.71942033032777,9,1,0
0.65,1.56006235811318,1.46745036807308,10,0,0
0.59,1.50891277260127,1.65268311382561,10,1,0
0.46,1.50891277260127,1.97838466686004,10,1,0
0.43,1.63678673638104,2.03725867279779,10,1,0
0.34,1.73908590740485,2.22576023243609,10,1,0
0.31,1.84138507842867,2.28872159393737,10,1,0
0.27,1.84138507842867,2.3860945237452,10,1,0
0.24,1.89253466394058,2.47487935804117,10,1,0
0.36,1.15086567401792,0.903947523612796,11,0,0
0.32,1.09971608850601,1.24213645711025,11,1,0
0.28,1.02299171023815,1.52668193167018,11,1,0
0.23,0.971842124726242,1.85148490196528,11,1,0
0.21,0.997416917482195,1.98759096751165,11,1,0
0.801,1.99615067209644,1.8344532195403,12,0,0
0.814,2.12171498856703,1.87740254255435,13,0,0
1.093,2.82036772380078,2.7562023434536,14,0,0
1.37,3.79590587484146,4.02343094435789,15,0,0
1.548,4.90022794021095,5.12194836597729,16,0,0
1.838,7.75601124045215,7.64674959743995,17,0,0
2.419,12.8526346500145,18.2120094540073,18,0,0
