growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44484683344677,6,0,0
0.47,1.67,1.50889794237708,5,0,0
0.7,1.7,1.86437256365248,4,0,0
0.98,2.32,2.42864141519232,3,0,0
1.29,3.33,3.27121788211694,2,0,0
1.83,6.6,5.78842770298378,1,0,0
0.74,2.28,2.2969687894588,3,1,0
0.55,2.23,2.28370684048313,3,1,0
0.45,2.42,2.30568234485176,3,1,0
0.3,2.44,2.39423843517697,3,1,0
0.88,2.67,2.58563818559137,3,0,1
0.73,2.79,2.90019635546368,3,0,1
0.61,3.22,3.26537202796484,3,0,1
0.4,5.39,4.47122989272024,3,0,1
0.24,7.13,7.01309958581448,3,0,1
1.12,3.11,3.53087098724652,2,0,1
0.95,3.23,3.87331043220764,2,0,1
0.84,3.52,4.16501696379376,2,0,1
0.65,4.24,4.90059257824941,2,0,1
0.52,6.05,5.72635308357019,2,0,1
0.42,7.61,6.7365630340633,2,0,1
1.71,8.69542953702427,5.04623539233731,7,0,0
1.63,7.67243782678612,5.05198290448761,7,1,0
0.98,6.11237546867294,5.24440804061178,7,1,0
0.96,5.16610813670265,5.25616443482472,7,1,0
0.78,4.83363583087525,5.38775109448854,7,1,0
0.55,7.28881593544681,5.6600792941093,7,1,0
0.38,8.33738243844091,6.0107133987913,7,1,0
0.21,8.9511774645838,6.69551709005327,7,1,0
1.51,3.63162057134543,4.07740263507215,8,0,0
1.34,3.58047098583352,4.06928908511998,8,1,0
1.17,3.40144743654185,4.08101717661804,8,1,0
0.86,3.17127430173826,4.16302480759536,8,1,0
0.69,3.35029785102994,4.25657286839957,8,1,0
0.54,3.06897513071445,4.38763421877631,8,1,0
0.51,3.29914826551803,4.42184483423582,8,1,0
0.31,3.01782554520254,4.77378612478808,8,1,0
1.03,2.65977844661919,2.54689693128946,9,0,0
0.87,2.3784557263037,2.45585665312891,9,1,0
0.75,2.27615655527988,2.42449533564627,9,1,0
0.67,2.09713300598821,2.41758944781263,9,1,0
0.54,2.0459834204763,2.42988386404222,9,1,0
0.46,2.02040862772034,2.45412994006068,9,1,0
0.34,2.14828259150011,2.52520084388302,9,1,0
0.25,2.25058176252393,2.62428304148773,9,1,0
0.65,1.56006235811318,1.77916717164187,10,0,0
0.59,1.50891277260127,1.6457790832628,10,1,0
0.46,1.50891277260127,1.51080660233697,10,1,0
0.43,1.63678673638104,1.49638058930916,10,1,0
0.34,1.73908590740485,1.47733418786211,10,1,0
0.31,1.84138507842867,1.47832511248916,10,1,0
0.27,1.84138507842867,1.48566169845418,10,1,0
0.24,1.89253466394058,1.49630089231532,10,1,0
0.36,1.15086567401792,1.37547519400419,11,0,0
0.32,1.09971608850601,1.08462084702311,11,1,0
0.28,1.02299171023815,0.960259814314811,11,1,0
0.23,0.971842124726242,0.89011250788907,11,1,0
0.21,0.997416917482195,0.875768399979209,11,1,0
0.801,1.99615067209644,2.0502701296981,12,0,0
0.814,2.12171498856703,2.07562027307079,13,0,0
1.093,2.82036772380078,2.70469629583866,14,0,0
1.37,3.79590587484146,3.53961075414357,15,0,0
1.548,4.90022794021095,4.24096755870043,16,0,0
1.838,7.75601124045215,5.84336054670642,17,0,0
2.419,12.8526346500145,14.4579054338114,18,0,0
