growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3149354642115,6,0,0
0.47,1.67,1.39566672858445,5,0,0
0.7,1.7,1.81018222828665,4,0,0
0.98,2.32,2.48714373542102,3,0,0
1.29,3.33,3.544040474474,2,0,0
1.83,6.6,6.78060469985802,1,0,0
1.71,8.69542953702427,5.84561022666978,7,0,0
1.51,3.63162057134543,4.58253173489533,8,0,0
1.03,2.65977844661919,2.63482760951123,9,0,0
0.65,1.56006235811318,1.71096862981649,10,0,0
0.36,1.15086567401792,1.22457359792615,11,0,0
0.801,1.99615067209644,2.03584353694095,12,0,0
0.814,2.12171498856703,2.06156124695515,13,0,0
1.093,2.82036772380078,2.83176742577128,14,0,0
1.37,3.79590587484146,3.88467380338946,15,0,0
1.548,4.90022794021095,4.78667616301202,16,0,0
1.838,7.75601124045215,6.84918641809806,17,0,0
2.419,12.8526346500145,14.7950246505026,18,0,0
