growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32378765655765,6,0,0
0.47,1.67,1.39600939886876,5,0,0
0.7,1.7,1.79572763994492,4,0,0
0.98,2.32,2.46784825389491,3,0,0
1.29,3.33,3.54795580997297,2,0,0
1.83,6.6,6.84800836476434,1,0,0
1.71,8.69542953702427,5.90100496440853,7,0,0
1.51,3.63162057134543,4.62058191070899,8,0,0
1.03,2.65977844661919,2.61484322777375,9,0,0
0.65,1.56006235811318,1.69863001845198,10,0,0
0.36,1.15086567401792,1.24347988128023,11,0,0
0.801,1.99615067209644,2.01146547948794,12,0,0
0.814,2.12171498856703,2.04131746792781,13,0,0
1.093,2.82036772380078,2.81346607573018,14,0,0
1.37,3.79590587484146,3.90328090282417,15,0,0
1.548,4.90022794021095,4.8389271534092,16,0,0
1.838,7.75601124045215,6.91646654035551,17,0,0
2.419,12.8526346500145,14.5408735974254,18,0,0
