growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54188356847775,6,0,0
0.47,1.67,1.62597751774064,5,0,0
0.7,1.7,2.0180310461977,4,0,0
0.98,2.32,2.55640284989168,3,0,0
1.29,3.33,3.32346632811559,2,0,0
1.83,6.6,5.71248413707755,1,0,0
0.74,2.28,2.2501949962485,3,1,0
0.55,2.23,2.1860081421738,3,1,0
0.45,2.42,2.21083263315654,3,1,0
0.3,2.44,2.35299518686196,3,1,0
0.88,2.67,2.68257091628606,3,0,1
0.73,2.79,2.93061258830923,3,0,1
0.61,3.22,3.20861891856685,3,0,1
0.4,5.39,4.0462887640169,3,0,1
0.24,7.13,5.52312965942529,3,0,1
1.12,3.11,3.5535643472388,2,0,1
0.95,3.23,3.8559510193673,2,0,1
0.84,3.52,4.11245623134622,2,0,1
0.65,4.24,4.733623481227,2,0,1
0.52,6.05,5.38972854322223,2,0,1
0.42,7.61,6.13673187436955,2,0,1
1.71,8.69542953702427,4.98271491824776,7,0,0
1.63,7.67243782678612,4.96217028458238,7,1,0
0.98,6.11237546867294,5.14860414585588,7,1,0
0.96,5.16610813670265,5.16659700490029,7,1,0
0.78,4.83363583087525,5.37839160667747,7,1,0
0.55,7.28881593544681,5.84213371332942,7,1,0
0.38,8.33738243844091,6.4637616080186,7,1,0
0.21,8.9511774645838,7.7352350831445,7,1,0
1.51,3.63162057134543,4.06435865409522,8,0,0
1.34,3.58047098583352,3.98174229307682,8,1,0
1.17,3.40144743654185,3.95058877107618,8,1,0
0.86,3.17127430173826,4.03112190571571,8,1,0
0.69,3.35029785102994,4.17109960123565,8,1,0
0.54,3.06897513071445,4.38890337499518,8,1,0
0.51,3.29914826551803,4.44727511793532,8,1,0
0.31,3.01782554520254,5.06550905971095,8,1,0
1.03,2.65977844661919,2.66509462867888,9,0,0
0.87,2.3784557263037,2.44698378885863,9,1,0
0.75,2.27615655527988,2.35747819283899,9,1,0
0.67,2.09713300598821,2.32720451666338,9,1,0
0.54,2.0459834204763,2.32527105793953,9,1,0
0.46,2.02040862772034,2.35686634566317,9,1,0
0.34,2.14828259150011,2.47077185853222,9,1,0
0.25,2.25058176252393,2.64087946182633,9,1,0
0.65,1.56006235811318,1.93050849150463,10,0,0
0.59,1.50891277260127,1.72730145412235,10,1,0
0.46,1.50891277260127,1.49435874981019,10,1,0
0.43,1.63678673638104,1.46565442168257,10,1,0
0.34,1.73908590740485,1.42042063163266,10,1,0
0.31,1.84138507842867,1.41877485822831,10,1,0
0.27,1.84138507842867,1.42621447444581,10,1,0
0.24,1.89253466394058,1.44364607716701,10,1,0
0.36,1.15086567401792,1.44036018130485,11,0,0
0.32,1.09971608850601,1.14391738111765,11,1,0
0.28,1.02299171023815,0.991382214839744,11,1,0
0.23,0.971842124726242,0.888810835584187,11,1,0
0.21,0.997416917482195,0.86526542944495,11,1,0
0.801,1.99615067209644,2.20122111160388,12,0,0
0.814,2.12171498856703,2.22645670457718,13,0,0
1.093,2.82036772380078,2.80932378933309,14,0,0
1.37,3.79590587484146,3.56942620761593,15,0,0
1.548,4.90022794021095,4.21690945168141,16,0,0
1.838,7.75601124045215,5.76768638160705,17,0,0
2.419,12.8526346500145,16.2946525459804,18,0,0
