growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16825065145996,6,0,0
0.47,1.67,1.23914875513093,5,0,0
0.7,1.7,1.62059017223101,4,0,0
0.98,2.32,2.2554811811407,3,0,0
1.29,3.33,3.31212427662048,2,0,0
1.83,6.6,7.18745054951597,1,0,0
0.74,2.28,2.25264438209395,3,1,0
0.55,2.23,2.35148706503151,3,1,0
0.45,2.42,2.47764503601698,3,1,0
0.3,2.44,2.85234649612872,3,1,0
0.88,2.67,2.35864421913949,3,0,1
0.73,2.79,2.54530274972848,3,0,1
0.61,3.22,2.7421750999785,3,0,1
0.4,5.39,3.25495626832553,3,0,1
0.24,7.13,4.05319426081699,3,0,1
1.12,3.11,3.45123993840163,2,0,1
0.95,3.23,3.62339756437043,2,0,1
0.84,3.52,3.75226247227602,2,0,1
0.65,4.24,4.04332096495026,2,0,1
0.52,6.05,4.33773717145083,2,0,1
0.42,7.61,4.65491284123601,2,0,1
1.71,8.69542953702427,5.95457587311168,7,0,0
1.63,7.67243782678612,5.73438102953323,7,1,0
0.98,6.11237546867294,4.74509306654488,7,1,0
0.96,5.16610813670265,4.73506240710399,7,1,0
0.78,4.83363583087525,4.71405269875726,7,1,0
0.55,7.28881593544681,4.95907820203666,7,1,0
0.38,8.33738243844091,5.49407029933334,7,1,0
0.21,8.9511774645838,7.03280720734547,7,1,0
1.51,3.63162057134543,4.44915015483769,8,0,0
1.34,3.58047098583352,4.18467273089577,8,1,0
1.17,3.40144743654185,4.00079587037206,8,1,0
0.86,3.17127430173826,3.83880896113584,8,1,0
0.69,3.35029785102994,3.88316359778866,8,1,0
0.54,3.06897513071445,4.0513311058067,8,1,0
0.51,3.29914826551803,4.10528281514766,8,1,0
0.31,3.01782554520254,4.8385080542755,8,1,0
1.03,2.65977844661919,2.39482481879032,9,0,0
0.87,2.3784557263037,2.36569707883564,9,1,0
0.75,2.27615655527988,2.36954199808909,9,1,0
0.67,2.09713300598821,2.39581410061785,9,1,0
0.54,2.0459834204763,2.48937164268617,9,1,0
0.46,2.02040862772034,2.60336497279685,9,1,0
0.34,2.14828259150011,2.86811885285667,9,1,0
0.25,2.25058176252393,3.24609999723977,9,1,0
0.65,1.56006235811318,1.53016112552094,10,0,0
0.59,1.50891277260127,1.5532142451711,10,1,0
0.46,1.50891277260127,1.65245135557471,10,1,0
0.43,1.63678673638104,1.68229584555917,10,1,0
0.34,1.73908590740485,1.82170447159684,10,1,0
0.31,1.84138507842867,1.88534021868506,10,1,0
0.27,1.84138507842867,1.99627879803138,10,1,0
0.24,1.89253466394058,2.10674748542069,10,1,0
0.36,1.15086567401792,1.08551456010369,11,0,0
0.32,1.09971608850601,1.13599185758091,11,1,0
0.28,1.02299171023815,1.19813290527981,11,1,0
0.23,0.971842124726242,1.30395561858921,11,1,0
0.21,0.997416917482195,1.36329084356154,11,1,0
0.801,1.99615067209644,1.82477016709289,12,0,0
0.814,2.12171498856703,1.85880592794006,13,0,0
1.093,2.82036772380078,2.58486905020124,14,0,0
1.37,3.79590587484146,3.68278893203047,15,0,0
1.548,4.90022794021095,4.69694183840745,16,0,0
1.838,7.75601124045215,7.28696870031656,17,0,0
2.419,12.8526346500145,24.9294299705645,18,0,0
