growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17943761313009,6,0,0
0.47,1.67,1.29239720794901,5,0,0
0.7,1.7,1.82814331608119,4,0,0
0.98,2.32,2.55721431641216,3,0,0
1.29,3.33,3.54536590879699,2,0,0
1.83,6.6,6.26134083650883,1,0,0
0.74,2.28,2.58329628867099,3,1,0
0.55,2.23,2.61501266447739,3,1,0
0.45,2.42,2.63857617355336,3,1,0
0.3,2.44,2.69406412513054,3,1,0
0.88,2.67,2.56179192724826,3,0,1
0.73,2.79,2.57061625086049,3,0,1
0.61,3.22,2.5799699323773,3,0,1
0.4,5.39,2.60736077987603,3,0,1
0.24,7.13,2.65164381557062,3,0,1
1.12,3.11,3.55300780127615,2,0,1
0.95,3.23,3.56275742140727,2,0,1
0.84,3.52,3.57094981873621,2,0,1
0.65,4.24,3.59028247049586,2,0,1
0.52,6.05,3.6095582520261,2,0,1
0.42,7.61,3.63076909340435,2,0,1
1.71,8.69542953702427,5.47952411718763,7,0,0
1.63,7.67243782678612,5.48714712520392,7,1,0
0.98,6.11237546867294,5.57583180103679,7,1,0
0.96,5.16610813670265,5.57982217554688,7,1,0
0.78,4.83363583087525,5.6219923591597,7,1,0
0.55,7.28881593544681,5.70102046462428,7,1,0
0.38,8.33738243844091,5.80139578214149,7,1,0
0.21,8.9511774645838,5.99908965906923,7,1,0
1.51,3.63162057134543,4.43929016256263,8,0,0
1.34,3.58047098583352,4.45543236081615,8,1,0
1.17,3.40144743654185,4.47435690471607,8,1,0
0.86,3.17127430173826,4.52181062327378,8,1,0
0.69,3.35029785102994,4.55970528504652,8,1,0
0.54,3.06897513071445,4.6062942572136,8,1,0
0.51,3.29914826551803,4.61801895348516,8,1,0
0.31,3.01782554520254,4.7322912868501,8,1,0
1.03,2.65977844661919,2.70098367626958,9,0,0
0.87,2.3784557263037,2.7167701368314,9,1,0
0.75,2.27615655527988,2.73203123264741,9,1,0
0.67,2.09713300598821,2.74415870600581,9,1,0
0.54,2.0459834204763,2.76907759730038,9,1,0
0.46,2.02040862772034,2.78833734842607,9,1,0
0.34,2.14828259150011,2.83105205985574,9,1,0
0.25,2.25058176252393,2.88102714007337,9,1,0
0.65,1.56006235811318,1.70820148925273,10,0,0
0.59,1.50891277260127,1.71516264137443,10,1,0
0.46,1.50891277260127,1.73381544768847,10,1,0
0.43,1.63678673638104,1.7396110192423,10,1,0
0.34,1.73908590740485,1.76029742691004,10,1,0
0.31,1.84138507842867,1.76927601060871,10,1,0
0.27,1.84138507842867,1.78301792611284,10,1,0
0.24,1.89253466394058,1.7949486972482,10,1,0
0.36,1.15086567401792,1.04440632767149,11,0,0
0.32,1.09971608850601,1.05074769252718,11,1,0
0.28,1.02299171023815,1.05863151544992,11,1,0
0.23,0.971842124726242,1.07132916459677,11,1,0
0.21,0.997416917482195,1.07713092193236,11,1,0
0.801,1.99615067209644,2.07843479522906,12,0,0
0.814,2.12171498856703,2.11128410165993,13,0,0
1.093,2.82036772380078,2.88966831935969,14,0,0
1.37,3.79590587484146,3.84682815362481,15,0,0
1.548,4.90022794021095,4.61694596874674,16,0,0
1.838,7.75601124045215,6.31893438506162,17,0,0
2.419,12.8526346500145,15.3734735321929,18,0,0
