growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40366533274417,6,0,0
0.47,1.67,1.49344128573272,5,0,0
0.7,1.7,1.90816869652188,4,0,0
0.98,2.32,2.47456319242284,3,0,0
1.29,3.33,3.29083159843529,2,0,0
1.83,6.6,5.93971607991118,1,0,0
0.88,2.67,2.61847467113465,3,0,1
0.73,2.79,2.9057888408732,3,0,1
0.61,3.22,3.22447161994045,3,0,1
0.4,5.39,4.24032321662628,3,0,1
0.24,7.13,6.13818208829935,3,0,1
1.12,3.11,3.56561423025725,2,0,1
0.95,3.23,3.92966034178258,2,0,1
0.84,3.52,4.24717593403073,2,0,1
0.65,4.24,5.03817128639185,2,0,1
0.52,6.05,5.88461033447871,2,0,1
0.42,7.61,6.88189825653627,2,0,1
1.71,8.69542953702427,5.10668432734987,7,0,0
1.51,3.63162057134543,4.08989621914132,8,0,0
1.03,2.65977844661919,2.5900880873311,9,0,0
0.65,1.56006235811318,1.81391482577115,10,0,0
0.36,1.15086567401792,1.29907644955945,11,0,0
0.801,1.99615067209644,2.09945653435445,12,0,0
0.814,2.12171498856703,2.11658069591657,13,0,0
1.093,2.82036772380078,2.74359504527323,14,0,0
1.37,3.79590587484146,3.54880763697158,15,0,0
1.548,4.90022794021095,4.25408064260899,16,0,0
1.838,7.75601124045215,6.00009847108313,17,0,0
2.419,12.8526346500145,19.8121311252303,18,0,0
