growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38496089186382,6,0,0
0.47,1.67,1.51699759176407,5,0,0
0.7,1.7,2.1425018075059,4,0,0
0.98,2.32,2.99093065587846,3,0,0
1.29,3.33,4.12895382517618,2,0,0
1.83,6.6,7.11904041650135,1,0,0
0.88,2.67,2.96859698553111,3,0,1
0.73,2.79,2.93521933683842,3,0,1
0.61,3.22,2.90847677605446,3,0,1
0.4,5.39,2.86092339979479,3,0,1
0.24,7.13,2.82271040274829,3,0,1
1.12,3.11,4.0767960221561,2,0,1
0.95,3.23,4.02530321183058,2,0,1
0.84,3.52,3.99221132875215,2,0,1
0.65,4.24,3.93518205645329,2,0,1
0.52,6.05,3.89590409558515,2,0,1
0.42,7.61,3.86521298809034,2,0,1
1.71,8.69542953702427,6.28368539046987,7,0,0
1.51,3.63162057134543,5.13927557171269,8,0,0
1.03,2.65977844661919,3.15767567312718,9,0,0
0.65,1.56006235811318,2.00270438348492,10,0,0
0.36,1.15086567401792,1.22665311080741,11,0,0
0.801,1.99615067209644,2.43426423290316,12,0,0
0.814,2.12171498856703,2.47291898566486,13,0,0
1.093,2.82036772380078,3.37585050183815,14,0,0
1.37,3.79590587484146,4.47222964220503,15,0,0
1.548,4.90022794021095,5.33736691059245,16,0,0
1.838,7.75601124045215,7.17959324155237,17,0,0
2.419,12.8526346500145,15.2524720628564,18,0,0
