predictions,real,nutrient_type,cm_type,useless_type
0.900178112158426,1.36,6,0,0
1.01396923700863,1.67,5,0,0
1.59671168723899,1.7,4,0,0
2.46692141904664,2.32,3,0,0
3.69579250385472,3.33,2,0,0
6.82718516308497,6.6,1,0,0
2.69134421352134,2.28,3,1,0
2.72297049898115,2.23,3,1,0
2.69290812279079,2.42,3,1,0
2.58204875204816,2.44,3,1,0
5.99085897157236,8.70320312500001,7,0,0
5.79553248412989,7.67929687500001,7,1,0
4.34020646343895,6.11783984375001,7,1,0
4.29798875930512,5.1707265625,7,1,0
3.9213159244233,4.83795703125,7,1,0
3.44075716710595,7.29533203125001,7,1,0
3.06893038524465,8.34483593750001,7,1,0
2.66051499502795,8.95917968750001,7,1,0
4.79015110288354,3.6348671875,8,0,0
4.56110487595873,3.583671875,8,1,0
4.31765219983568,3.40448828125,8,1,0
3.84182458147774,3.174109375,8,1,0
3.56154185542892,3.35329296875,8,1,0
3.29984766656145,3.07171875,8,1,0
3.24526075447738,3.30209765625,8,1,0
2.85411670272814,3.0205234375,8,1,0
2.64401419447533,2.66215625,9,0,0
2.78146689189451,2.38058203125,9,1,0
2.82784376675772,2.27819140625,9,1,0
2.83376966290663,2.0990078125,9,1,0
2.8052621156918,2.0478125,9,1,0
2.76230463434254,2.02221484375,9,1,0
2.66192495290556,2.150203125,9,1,0
2.55355152254393,2.25259375,9,1,0
1.46113259606707,1.56145703125,10,0,0
1.66023895045372,1.51026171875,10,1,0
1.9815422811627,1.51026171875,10,1,0
2.03641957756546,1.63825,10,1,0
2.16107351206468,1.740640625,10,1,0
2.18913233978077,1.84303125,10,1,0
2.21645703473669,1.84303125,10,1,0
2.22813852954869,1.8942265625,10,1,0
0.76930113227279,1.15189453125,11,0,0
1.05026436340044,1.10069921875,11,1,0
1.28803110606751,1.02390625,11,1,0
1.53480963833183,0.972710937500001,11,1,0
1.61832826064372,0.998308593750001,11,1,0
