growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29471500225421,6,0,0
0.47,1.67,1.41188321580142,5,0,0
0.7,1.7,1.97096667911429,4,0,0
0.98,2.32,2.73998353303812,3,0,0
1.29,3.33,3.79506343028099,2,0,0
1.83,6.6,6.7425739874783,1,0,0
0.74,2.28,2.54955533913442,3,1,0
0.55,2.23,2.44007788126525,3,1,0
0.45,2.42,2.39400112076032,3,1,0
0.3,2.44,2.3431221433067,3,1,0
0.88,2.67,2.75449763026512,3,0,1
0.73,2.79,2.78263864408805,3,0,1
0.61,3.22,2.81324872810183,3,0,1
0.4,5.39,2.90065951491063,3,0,1
0.24,7.13,3.04097490677595,3,0,1
1.12,3.11,3.81946818940583,2,0,1
0.95,3.23,3.85108716527006,2,0,1
0.84,3.52,3.87715663117487,2,0,1
0.65,4.24,3.93884036026158,2,0,1
0.52,6.05,4.00140899951942,2,0,1
0.42,7.61,4.06943329260228,2,0,1
1.71,8.69542953702427,5.88899407215174,7,0,0
1.63,7.67243782678612,5.8370730495567,7,1,0
0.98,6.11237546867294,5.45516770219556,7,1,0
0.96,5.16610813670265,5.44437934361389,7,1,0
0.78,4.83363583087525,5.34979675190323,7,1,0
0.55,7.28881593544681,5.24089977750028,7,1,0
0.38,8.33738243844091,5.18024376875247,7,1,0
0.21,8.9511774645838,5.18433617343812,7,1,0
1.51,3.63162057134543,4.75913665430157,8,0,0
1.34,3.58047098583352,4.64682475930509,8,1,0
1.17,3.40144743654185,4.54325034489459,8,1,0
0.86,3.17127430173826,4.37200820986762,8,1,0
0.69,3.35029785102994,4.28766911574775,8,1,0
0.54,3.06897513071445,4.22104426499509,8,1,0
0.51,3.29914826551803,4.20920995830766,8,1,0
0.31,3.01782554520254,4.15191344408384,8,1,0
1.03,2.65977844661919,2.89262469840409,9,0,0
0.87,2.3784557263037,2.76197503933275,9,1,0
0.75,2.27615655527988,2.68122709032516,9,1,0
0.67,2.09713300598821,2.63399162675364,9,1,0
0.54,2.0459834204763,2.56652309508112,9,1,0
0.46,2.02040862772034,2.5315714175587,9,1,0
0.34,2.14828259150011,2.48851159979236,9,1,0
0.25,2.25058176252393,2.47056804959607,9,1,0
0.65,1.56006235811318,1.8454250890739,10,0,0
0.59,1.50891277260127,1.76788422981429,10,1,0
0.46,1.50891277260127,1.65156104124211,10,1,0
0.43,1.63678673638104,1.63114862324831,10,1,0
0.34,1.73908590740485,1.58042330837859,10,1,0
0.31,1.84138507842867,1.56724685260749,10,1,0
0.27,1.84138507842867,1.55228036949681,10,1,0
0.24,1.89253466394058,1.54340364222384,10,1,0
0.36,1.15086567401792,1.15461636840383,11,0,0
0.32,1.09971608850601,1.06726601475852,11,1,0
0.28,1.02299171023815,1.01302040219526,11,1,0
0.23,0.971842124726242,0.968236844080964,11,1,0
0.21,0.997416917482195,0.955080502627478,11,1,0
0.801,1.99615067209644,2.23386574639516,12,0,0
0.814,2.12171498856703,2.2688396576163,13,0,0
1.093,2.82036772380078,3.09338839773684,14,0,0
1.37,3.79590587484146,4.11950508987567,15,0,0
1.548,4.90022794021095,4.95172652295021,16,0,0
1.838,7.75601124045215,6.80562395946839,17,0,0
2.419,12.8526346500145,16.8281229610501,18,0,0
