growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24959110265033,6,0,0
0.47,1.67,1.36251162836201,5,0,0
0.7,1.7,1.89855097052805,4,0,0
0.98,2.32,2.62828099634875,3,0,0
1.29,3.33,3.61649664754307,2,0,0
1.83,6.6,6.31655266909521,1,0,0
1.71,8.69542953702427,5.54222518519923,7,0,0
1.51,3.63162057134543,4.50831544085883,8,0,0
1.03,2.65977844661919,2.77212527956381,9,0,0
0.65,1.56006235811318,1.77859349070021,10,0,0
0.36,1.15086567401792,1.11431841996259,11,0,0
0.801,1.99615067209644,2.14897623483153,12,0,0
0.814,2.12171498856703,2.18222374377219,13,0,0
1.093,2.82036772380078,2.96084955105225,14,0,0
1.37,3.79590587484146,3.9177224999935,15,0,0
1.548,4.90022794021095,4.68537523968541,16,0,0
1.838,7.75601124045215,6.37354015079735,17,0,0
2.419,12.8526346500145,15.1935308984491,18,0,0
