growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36116384649904,6,0,0
0.47,1.67,1.44968253053533,5,0,0
0.7,1.7,1.86897490564513,4,0,0
0.98,2.32,2.45288402220095,3,0,0
1.29,3.33,3.28352730253179,2,0,0
1.83,6.6,5.7991686465936,1,0,0
0.74,2.28,2.25850950471356,3,1,0
0.55,2.23,2.23043530576354,3,1,0
0.45,2.42,2.2611886122756,3,1,0
0.3,2.44,2.4001888855376,3,1,0
0.88,2.67,2.64680411021939,3,0,1
0.73,2.79,3.01528948276622,3,0,1
0.61,3.22,3.4102077127963,3,0,1
0.4,5.39,4.52199392590677,3,0,1
0.24,7.13,6.28902104262792,3,0,1
1.12,3.11,3.62269174241272,2,0,1
0.95,3.23,4.05691870034566,2,0,1
0.84,3.52,4.40951172115917,2,0,1
0.65,4.24,5.23389618784226,2,0,1
0.52,6.05,6.05916477244069,2,0,1
0.42,7.61,6.95542152351417,2,0,1
1.71,8.69542953702427,5.04303421465852,7,0,0
1.63,7.67243782678612,5.01131367541186,7,1,0
0.98,6.11237546867294,5.03160084868586,7,1,0
0.96,5.16610813670265,5.04176315596114,7,1,0
0.78,4.83363583087525,5.17234417458308,7,1,0
0.55,7.28881593544681,5.49114429670152,7,1,0
0.38,8.33738243844091,5.94412941247698,7,1,0
0.21,8.9511774645838,6.90467285904954,7,1,0
1.51,3.63162057134543,4.07560472809082,8,0,0
1.34,3.58047098583352,3.99679896851315,8,1,0
1.17,3.40144743654185,3.95688064615445,8,1,0
0.86,3.17127430173826,3.99161588822867,8,1,0
0.69,3.35029785102994,4.08877333563003,8,1,0
0.54,3.06897513071445,4.2476144713616,8,1,0
0.51,3.29914826551803,4.29146589965202,8,1,0
0.31,3.01782554520254,4.7705072477776,8,1,0
1.03,2.65977844661919,2.57074934224471,9,0,0
0.87,2.3784557263037,2.42897001553433,9,1,0
0.75,2.27615655527988,2.3733371268774,9,1,0
0.67,2.09713300598821,2.35690535714295,9,1,0
0.54,2.0459834204763,2.36750495552387,9,1,0
0.46,2.02040862772034,2.40137432629413,9,1,0
0.34,2.14828259150011,2.50903848163616,9,1,0
0.25,2.25058176252393,2.66584984793338,9,1,0
0.65,1.56006235811318,1.77487029774895,10,0,0
0.59,1.50891277260127,1.65522693370722,10,1,0
0.46,1.50891277260127,1.5192302929884,10,1,0
0.43,1.63678673638104,1.50412691790078,10,1,0
0.34,1.73908590740485,1.48965610429807,10,1,0
0.31,1.84138507842867,1.495533700801,10,1,0
0.27,1.84138507842867,1.51355095668676,10,1,0
0.24,1.89253466394058,1.53550018203372,10,1,0
0.36,1.15086567401792,1.25409312359106,11,0,0
0.32,1.09971608850601,1.08804095424323,11,1,0
0.28,1.02299171023815,0.999061998825904,11,1,0
0.23,0.971842124726242,0.942129728146955,11,1,0
0.21,0.997416917482195,0.931000121020937,11,1,0
0.801,1.99615067209644,2.06704291081018,12,0,0
0.814,2.12171498856703,2.09309098748128,13,0,0
1.093,2.82036772380078,2.72680295254517,14,0,0
1.37,3.79590587484146,3.54609866401305,15,0,0
1.548,4.90022794021095,4.2375558812795,16,0,0
1.838,7.75601124045215,5.85581643782731,17,0,0
2.419,12.8526346500145,15.9484708845294,18,0,0
