growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38355752071218,6,0,0
0.47,1.67,1.4449280715691,5,0,0
0.7,1.7,1.77757675165257,4,0,0
0.98,2.32,2.3481634805671,3,0,0
1.29,3.33,3.36189199392674,2,0,0
1.83,6.6,7.84539702766668,1,0,0
1.71,8.69542953702427,6.27349745797314,7,0,0
1.51,3.63162057134543,4.54447977007691,8,0,0
1.03,2.65977844661919,2.47778557825066,9,0,0
0.65,1.56006235811318,1.69703036628953,10,0,0
0.36,1.15086567401792,1.31389427817649,11,0,0
0.801,1.99615067209644,1.95756181809551,12,0,0
0.814,2.12171498856703,1.98258804939322,13,0,0
1.093,2.82036772380078,2.65691530507669,14,0,0
1.37,3.79590587484146,3.73136786417374,15,0,0
1.548,4.90022794021095,4.81201617932721,16,0,0
1.838,7.75601124045215,7.97100279664053,17,0,0
