growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06705772871771,6,0,0
0.47,1.67,2.2139589556082,5,0,0
0.7,1.7,2.82388008074978,4,0,0
0.98,2.32,3.46908179961491,3,0,0
1.29,3.33,4.10441013884295,2,0,0
1.83,6.6,5.08339074876628,1,0,0
0.74,2.28,3.24707206122517,3,1,0
0.55,2.23,2.94324657116541,3,1,0
0.45,2.42,2.73152938261088,3,1,0
0.3,2.44,2.32304130776622,3,1,0
0.88,2.67,3.24655901073422,3,0,1
0.73,2.79,2.89379239922053,3,0,1
0.61,3.22,2.59097563443917,3,0,1
0.4,5.39,1.99937008068609,3,0,1
0.24,7.13,1.46167602727896,3,0,1
1.12,3.11,3.76225336164824,2,0,1
0.95,3.23,3.39963173843974,2,0,1
0.84,3.52,3.15171465626517,2,0,1
0.65,4.24,2.69186832002991,2,0,1
0.52,6.05,2.34695480054333,2,0,1
0.42,7.61,2.05863842379955,2,0,1
1.71,8.69542953702427,4.87683798159861,7,0,0
1.63,7.67243782678612,4.79617832565805,7,1,0
0.98,6.11237546867294,3.94786748731982,7,1,0
0.96,5.16610813670265,3.91501663089838,7,1,0
0.78,4.83363583087525,3.594352750816,7,1,0
0.55,7.28881593544681,3.10008776892896,7,1,0
0.38,8.33738243844091,2.64095907710997,7,1,0
0.21,8.9511774645838,2.03275770839588,7,1,0
1.51,3.63162057134543,4.51953341417918,8,0,0
1.34,3.58047098583352,4.34801118585494,8,1,0
1.17,3.40144743654185,4.14679013902256,8,1,0
0.86,3.17127430173826,3.69063498817212,8,1,0
0.69,3.35029785102994,3.37820148595653,8,1,0
0.54,3.06897513071445,3.05161784098922,8,1,0
0.51,3.29914826551803,2.97895175716816,8,1,0
0.31,3.01782554520254,2.40511139341366,8,1,0
1.03,2.65977844661919,3.57630861170331,9,0,0
0.87,2.3784557263037,3.44349474039516,9,1,0
0.75,2.27615655527988,3.29787398314795,9,1,0
0.67,2.09713300598821,3.17858274742208,9,1,0
0.54,2.0459834204763,2.9433169381195,9,1,0
0.46,2.02040862772034,2.76903619803913,9,1,0
0.34,2.14828259150011,2.45362642867272,9,1,0
0.25,2.25058176252393,2.1582713623639,9,1,0
0.65,1.56006235811318,2.69879200408793,10,0,0
0.59,1.50891277260127,2.69548459200191,10,1,0
0.46,1.50891277260127,2.57292989450005,10,1,0
0.43,1.63678673638104,2.52601409940976,10,1,0
0.34,1.73908590740485,2.3445146323812,10,1,0
0.31,1.84138507842867,2.26961645125044,10,1,0
0.27,1.84138507842867,2.15704885831159,10,1,0
0.24,1.89253466394058,2.06190816864807,10,1,0
0.36,1.15086567401792,1.88169043126092,11,0,0
0.32,1.09971608850601,1.94825061975496,11,1,0
0.28,1.02299171023815,1.94192503870605,11,1,0
0.23,0.971842124726242,1.87032158372068,11,1,0
0.21,0.997416917482195,1.82523668751054,11,1,0
0.801,1.99615067209644,3.06644752545666,12,0,0
0.814,2.12171498856703,3.0966999976193,13,0,0
1.093,2.82036772380078,3.7086155372799,14,0,0
1.37,3.79590587484146,4.2582936248125,15,0,0
1.548,4.90022794021095,4.58876069688272,16,0,0
1.838,7.75601124045215,5.09695589515843,17,0,0
2.419,12.8526346500145,6.02830035820402,18,0,0
