growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28888593198513,6,0,0
0.47,1.67,1.35806737504325,5,0,0
0.7,1.7,1.76222372960552,4,0,0
0.98,2.32,2.47819131793318,3,0,0
1.29,3.33,3.6575182627922,2,0,0
1.83,6.6,7.11723451509685,1,0,0
1.71,8.69542953702427,6.16800970332273,7,0,0
1.51,3.63162057134543,4.82171678410374,8,0,0
1.03,2.65977844661919,2.6375024064192,9,0,0
0.65,1.56006235811318,1.66171035065966,10,0,0
0.36,1.15086567401792,1.21449702652556,11,0,0
0.801,1.99615067209644,1.98880912455159,12,0,0
0.814,2.12171498856703,2.02045285588773,13,0,0
1.093,2.82036772380078,2.85397481752451,14,0,0
1.37,3.79590587484146,4.04545874362582,15,0,0
1.548,4.90022794021095,5.05495545381828,16,0,0
1.838,7.75601124045215,7.18396426698266,17,0,0
2.419,12.8526346500145,12.3899726542571,18,0,0
