growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25410507382351,6,0,0
0.47,1.67,2.32793496991352,5,0,0
0.7,1.7,2.73731994530275,4,0,0
0.98,2.32,3.38138195277395,3,0,0
1.29,3.33,4.30918064678407,2,0,0
1.83,6.6,6.68812483487851,1,0,0
0.74,2.28,2.81921551587691,3,1,0
0.55,2.23,2.45808236083586,3,1,0
0.45,2.42,2.29737292312242,3,1,0
0.3,2.44,2.10608868687927,3,1,0
0.88,2.67,3.24600295772232,3,0,1
0.73,2.79,3.02918490066844,3,0,1
0.61,3.22,2.84293177845087,3,0,1
0.4,5.39,2.49128872876972,3,0,1
0.24,7.13,2.21188591298866,3,0,1
1.12,3.11,4.00097104682638,2,0,1
0.95,3.23,3.68157771411591,2,0,1
0.84,3.52,3.46613203165508,2,0,1
0.65,4.24,3.08394622872249,2,0,1
0.52,6.05,2.8145492994763,2,0,1
0.42,7.61,2.60500270565788,2,0,1
1.71,8.69542953702427,6.05315235719209,7,0,0
1.63,7.67243782678612,5.66736417498826,7,1,0
0.98,6.11237546867294,3.38127143391864,7,1,0
0.96,5.16610813670265,3.32963598640323,7,1,0
0.78,4.83363583087525,2.9044201148793,7,1,0
0.55,7.28881593544681,2.45779612884125,7,1,0
0.38,8.33738243844091,2.19952325395869,7,1,0
0.21,8.9511774645838,2.03746089797814,7,1,0
1.51,3.63162057134543,5.13933413535936,8,0,0
1.34,3.58047098583352,4.48321420443283,8,1,0
1.17,3.40144743654185,3.91920342769365,8,1,0
0.86,3.17127430173826,3.08495259429181,8,1,0
0.69,3.35029785102994,2.71776623098316,8,1,0
0.54,3.06897513071445,2.4408639229625,8,1,0
0.51,3.29914826551803,2.39107166627104,8,1,0
0.31,3.01782554520254,2.11641630570303,8,1,0
1.03,2.65977844661919,3.51431652084145,9,0,0
0.87,2.3784557263037,3.10825755763386,9,1,0
0.75,2.27615655527988,2.84074219392427,9,1,0
0.67,2.09713300598821,2.67791499300519,9,1,0
0.54,2.0459834204763,2.44080627923734,9,1,0
0.46,2.02040862772034,2.31261514936945,9,1,0
0.34,2.14828259150011,2.14997873080458,9,1,0
0.25,2.25058176252393,2.06169955047611,9,1,0
0.65,1.56006235811318,2.63932638901074,10,0,0
0.59,1.50891277260127,2.52804403267387,10,1,0
0.46,1.50891277260127,2.31260326950276,10,1,0
0.43,1.63678673638104,2.26819786695064,10,1,0
0.34,1.73908590740485,2.14985299496835,10,1,0
0.31,1.84138507842867,2.11632079454715,10,1,0
0.27,1.84138507842867,2.07791687223913,10,1,0
0.24,1.89253466394058,2.05440998582782,10,1,0
0.36,1.15086567401792,2.17391540354968,11,0,0
0.32,1.09971608850601,2.1274457359349,11,1,0
0.28,1.02299171023815,2.08678845266469,11,1,0
0.23,0.971842124726242,2.04800849961891,11,1,0
0.21,0.997416917482195,2.03743137653798,11,1,0
0.801,1.99615067209644,2.9506786604067,12,0,0
0.814,2.12171498856703,2.97876114121789,13,0,0
1.093,2.82036772380078,3.69007557526536,14,0,0
1.37,3.79590587484146,4.59069151721314,15,0,0
1.548,4.90022794021095,5.30035591386238,16,0,0
1.838,7.75601124045215,6.73289242647934,17,0,0
2.419,12.8526346500145,11.1629579358932,18,0,0
