growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29015123138788,6,0,0
0.47,1.67,1.41920167921582,5,0,0
0.7,1.7,2.01326351005518,4,0,0
0.98,2.32,2.76364998064743,3,0,0
1.29,3.33,3.67252678718211,2,0,0
1.83,6.6,5.67139650820882,1,0,0
0.74,2.28,2.96970603430531,3,1,0
0.55,2.23,3.02585027317867,3,1,0
0.45,2.42,3.01406082815071,3,1,0
0.3,2.44,2.92319967981571,3,1,0
0.88,2.67,2.62668007354846,3,0,1
0.73,2.79,2.40648584765599,3,0,1
0.61,3.22,2.21432922827138,3,0,1
0.4,5.39,1.82680279128941,3,0,1
0.24,7.13,1.45603283929738,3,0,1
1.12,3.11,3.43652251681366,2,0,1
0.95,3.23,3.18227455551882,2,0,1
0.84,3.52,3.00613184502277,2,0,1
0.65,4.24,2.6724185023024,2,0,1
0.52,6.05,2.41534046444993,2,0,1
0.42,7.61,2.19494235890308,2,0,1
1.71,8.69542953702427,5.15648330403959,7,0,0
1.63,7.67243782678612,5.18238179110737,7,1,0
0.98,6.11237546867294,5.1915823894988,7,1,0
0.96,5.16610813670265,5.18518811850095,7,1,0
0.78,4.83363583087525,5.10328281102473,7,1,0
0.55,7.28881593544681,4.91493901281663,7,1,0
0.38,8.33738243844091,4.67779814686949,7,1,0
0.21,8.9511774645838,4.26832859023855,7,1,0
1.51,3.63162057134543,4.40082293996124,8,0,0
1.34,3.58047098583352,4.47294005591894,8,1,0
1.17,3.40144743654185,4.51517071518245,8,1,0
0.86,3.17127430173826,4.50775960964701,8,1,0
0.69,3.35029785102994,4.44653848767918,8,1,0
0.54,3.06897513071445,4.34567776090415,8,1,0
0.51,3.29914826551803,4.31862410332484,8,1,0
0.31,3.01782554520254,4.04920701304737,8,1,0
1.03,2.65977844661919,2.90345112104253,9,0,0
0.87,2.3784557263037,3.04737198763346,9,1,0
0.75,2.27615655527988,3.11508777434219,9,1,0
0.67,2.09713300598821,3.14180688519824,9,1,0
0.54,2.0459834204763,3.15146162659596,9,1,0
0.46,2.02040862772034,3.133657187194,9,1,0
0.34,2.14828259150011,3.06298646208693,9,1,0
0.25,2.25058176252393,2.96048124464426,9,1,0
0.65,1.56006235811318,1.88327756921482,10,0,0
0.59,1.50891277260127,1.99674179043144,10,1,0
0.46,1.50891277260127,2.15614193752784,10,1,0
0.43,1.63678673638104,2.17886337884696,10,1,0
0.34,1.73908590740485,2.21681240000657,10,1,0
0.31,1.84138507842867,2.21884671118915,10,1,0
0.27,1.84138507842867,2.21216396969961,10,1,0
0.24,1.89253466394058,2.19933515308673,10,1,0
0.36,1.15086567401792,1.13434834932122,11,0,0
0.32,1.09971608850601,1.27689141074118,11,1,0
0.28,1.02299171023815,1.37500884614515,11,1,0
0.23,0.971842124726242,1.45467975547793,11,1,0
0.21,0.997416917482195,1.47529719656535,11,1,0
0.801,1.99615067209644,2.27880872245391,12,0,0
0.814,2.12171498856703,2.31344872227555,13,0,0
1.093,2.82036772380078,3.08284769231345,14,0,0
1.37,3.79590587484146,3.92754310538395,15,0,0
1.548,4.90022794021095,4.53635455696565,16,0,0
1.838,7.75601124045215,5.70781404211628,17,0,0
2.419,12.8526346500145,9.89406979697588,18,0,0
