growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10042146916973,6,0,0
0.47,1.67,1.24627196693592,5,0,0
0.7,1.7,1.95772104112691,4,0,0
0.98,2.32,2.90676987005852,3,0,0
1.29,3.33,4.05562333871974,2,0,0
1.83,6.6,6.28820548472118,1,0,0
1.71,8.69542953702427,5.76727661809579,7,0,0
1.51,3.63162057134543,4.9305663475844,8,0,0
1.03,2.65977844661919,3.08536858395207,9,0,0
0.65,1.56006235811318,1.79755346683479,10,0,0
0.36,1.15086567401792,0.93010052670084,11,0,0
0.801,1.99615067209644,2.29003282314214,12,0,0
0.814,2.12171498856703,2.33403210256767,13,0,0
1.093,2.82036772380078,3.31417182005736,14,0,0
1.37,3.79590587484146,4.36862751995575,15,0,0
1.548,4.90022794021095,5.08649637417539,16,0,0
1.838,7.75601124045215,6.32346352916488,17,0,0
2.419,12.8526346500145,9.04869758319875,18,0,0
