growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0926340371604,6,0,0
0.47,1.67,2.00039634566892,5,0,0
0.7,1.7,1.9158274040784,4,0,0
0.98,2.32,2.23570784106226,3,0,0
1.29,3.33,3.06946199650929,2,0,0
1.83,6.6,6.93793965108636,1,0,0
0.88,2.67,2.41841261634291,3,0,1
0.73,2.79,2.76030111525397,3,0,1
0.61,3.22,3.14676723872072,3,0,1
0.4,5.39,4.24131925208957,3,0,1
0.24,7.13,6.31392885254767,3,0,1
1.12,3.11,3.23224866685322,2,0,1
0.95,3.23,3.44077603073148,2,0,1
0.84,3.52,3.59070576554122,2,0,1
0.65,4.24,3.94733178653227,2,0,1
0.52,6.05,4.35455232661079,2,0,1
0.42,7.61,4.83197383191723,2,0,1
1.71,8.69542953702427,5.65223384739608,7,0,0
1.51,3.63162057134543,4.13031118071808,8,0,0
1.03,2.65977844661919,2.33045814236782,9,0,0
0.65,1.56006235811318,1.90561273348265,10,0,0
0.36,1.15086567401792,2.25474968150632,11,0,0
0.801,1.99615067209644,1.99007703761822,12,0,0
0.814,2.12171498856703,2.02166135579543,13,0,0
1.093,2.82036772380078,2.46835825780937,14,0,0
1.37,3.79590587484146,3.4116859811242,15,0,0
1.548,4.90022794021095,4.37993949237467,16,0,0
1.838,7.75601124045215,7.05233180002497,17,0,0
2.419,12.8526346500145,24.0060976437903,18,0,0
