growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.877732327166721,6,0,0
0.47,1.67,1.01527414497123,5,0,0
0.7,1.7,1.69989932157852,4,0,0
0.98,2.32,2.62728880908024,3,0,0
1.29,3.33,3.74933800008885,2,0,0
1.83,6.6,5.89453653661752,1,0,0
0.74,2.28,2.96588075969487,3,1,0
0.55,2.23,2.95705032828428,3,1,0
0.45,2.42,2.8408369871556,3,1,0
0.3,2.44,2.48450543869616,3,1,0
1.71,8.69542953702427,5.39930223702219,7,0,0
1.63,7.67243782678612,5.3772661151001,7,1,0
0.98,6.11237546867294,4.75332259979906,7,1,0
0.96,5.16610813670265,4.71944972511337,7,1,0
0.78,4.83363583087525,4.36452564825148,7,1,0
0.55,7.28881593544681,3.75248866158556,7,1,0
0.38,8.33738243844091,3.13827716218342,7,1,0
0.21,8.9511774645838,2.29663089617938,7,1,0
1.51,3.63162057134543,4.59665264233463,8,0,0
1.34,3.58047098583352,4.61122772076576,8,1,0
1.17,3.40144743654185,4.55578860617014,8,1,0
0.86,3.17127430173826,4.25155762861002,8,1,0
0.69,3.35029785102994,3.95201773762826,8,1,0
0.54,3.06897513071445,3.58811724628649,8,1,0
0.51,3.29914826551803,3.50173034924068,8,1,0
0.31,3.01782554520254,2.77402212178225,8,1,0
1.03,2.65977844661919,2.80198431116057,9,0,0
0.87,2.3784557263037,3.04050954128841,9,1,0
0.75,2.27615655527988,3.12036735510531,9,1,0
0.67,2.09713300598821,3.12450936282659,9,1,0
0.54,2.0459834204763,3.04012464392908,9,1,0
0.46,2.02040862772034,2.92621057232606,9,1,0
0.34,2.14828259150011,2.64641188588341,9,1,0
0.25,2.25058176252393,2.32898224822894,9,1,0
0.65,1.56006235811318,1.54446307109111,10,0,0
0.59,1.50891277260127,1.77723787468063,10,1,0
0.46,1.50891277260127,2.08917291346347,10,1,0
0.43,1.63678673638104,2.12484308591111,10,1,0
0.34,1.73908590740485,2.14806603073735,10,1,0
0.31,1.84138507842867,2.12569776246919,10,1,0
0.27,1.84138507842867,2.07050571828653,10,1,0
0.24,1.89253466394058,2.00853685286907,10,1,0
0.36,1.15086567401792,0.719038472597473,11,0,0
0.32,1.09971608850601,1.0064899573673,11,1,0
0.28,1.02299171023815,1.21113748658275,11,1,0
0.23,0.971842124726242,1.36800645048355,11,1,0
0.21,0.997416917482195,1.40151343081112,11,1,0
0.801,1.99615067209644,2.02380486819025,12,0,0
0.814,2.12171498856703,2.06641633169003,13,0,0
1.093,2.82036772380078,3.02571049136565,14,0,0
1.37,3.79590587484146,4.05288604620368,15,0,0
1.548,4.90022794021095,4.74687705581126,16,0,0
1.838,7.75601124045215,5.92790933809865,17,0,0
2.419,12.8526346500145,8.45772533673136,18,0,0
