predictions,real,nutrient_type,cm_type,useless_type
2.42716727675807,1.36,6,0,0
2.46463554775126,1.67,5,0,0
2.60438882836153,1.7,4,0,0
2.73109124978496,2.32,3,0,0
2.84074196745298,3.33,2,0,0
2.98826628216965,6.6,1,0,0
2.87797376175229,2.28,3,1,0
2.9714598148818,2.23,3,1,0
3.01508192062038,2.42,3,1,0
3.0751058765448,2.44,3,1,0
2.68605817658594,2.67,3,0,1
2.61017332273706,2.79,3,0,1
2.53998620141736,3.22,3,0,1
2.38505909898549,5.39,3,0,1
2.21520745101716,7.13,3,0,1
2.7791717751021,3.11,2,0,1
2.70961453856645,3.23,2,0,1
2.65907985452408,3.52,2,0,1
2.55782645569395,4.24,2,0,1
2.47396450867998,6.05,2,0,1
2.39726976624192,7.61,2,0,1
2.95895433956907,8.70320312500001,7,0,0
2.97156505459057,7.67929687500001,7,1,0
3.06297348400549,6.11783984375001,7,1,0
3.065536566904,5.1707265625,7,1,0
3.0880702662634,4.83795703125,7,1,0
3.11570606419926,7.29533203125001,7,1,0
3.13563032149052,8.34483593750001,7,1,0
3.15552333458483,8.95917968750001,7,1,0
2.90606012967605,3.6348671875,8,0,0
2.94447664145364,3.583671875,8,1,0
2.98015074232203,3.40448828125,8,1,0
3.03946172486058,3.174109375,8,1,0
3.06944524166201,3.35329296875,8,1,0
3.09470596474626,3.07171875,8,1,0
3.09964514167511,3.30209765625,8,1,0
3.13180349824219,3.0205234375,8,1,0
2.75054319942772,2.66215625,9,0,0
2.84262615313756,2.38058203125,9,1,0
2.90261230294366,2.27819140625,9,1,0
2.93925908448414,2.0990078125,9,1,0
2.994121195132,2.0478125,9,1,0
3.02546285045874,2.02221484375,9,1,0
3.06958636949077,2.150203125,9,1,0
3.10076891096811,2.25259375,9,1,0
2.57754230368791,1.56145703125,10,0,0
2.67019808127078,1.51026171875,10,1,0
2.82830165314823,1.51026171875,10,1,0
2.85910246222622,1.63825,10,1,0
2.94252381940343,1.740640625,10,1,0
2.96784008682038,1.84303125,10,1,0
2.99995896019155,1.84303125,10,1,0
3.0229495375373,1.8942265625,10,1,0
2.37701868037702,1.15189453125,11,0,0
2.55185102936087,1.10069921875,11,1,0
2.68161229870609,1.02390625,11,1,0
2.80898322992153,0.972710937500001,11,1,0
2.85275237695149,0.998308593750001,11,1,0
