growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3666999997867,6,0,0
0.47,1.67,1.49590823316179,5,0,0
0.7,1.7,2.06199529131154,4,0,0
0.98,2.32,2.73098055923814,3,0,0
1.29,3.33,3.52107593999606,2,0,0
1.83,6.6,5.42611343931764,1,0,0
0.74,2.28,2.57788985128329,3,1,0
0.55,2.23,2.48500789807885,3,1,0
0.45,2.42,2.43014058901244,3,1,0
0.3,2.44,2.31260576044158,3,1,0
0.88,2.67,2.80874843049113,3,0,1
0.73,2.79,2.95023880437998,3,0,1
0.61,3.22,3.09145263169933,3,0,1
0.4,5.39,3.43351110721137,3,0,1
0.24,7.13,3.83958527483794,3,0,1
1.12,3.11,3.69484968269259,2,0,1
0.95,3.23,3.9062047437873,2,0,1
0.84,3.52,4.06968764068198,2,0,1
0.65,4.24,4.42189749730939,2,0,1
0.52,6.05,4.73578596195816,2,0,1
0.42,7.61,5.03510230307436,2,0,1
1.71,8.69542953702427,4.89420951864898,7,0,0
1.63,7.67243782678612,4.99133987682993,7,1,0
0.98,6.11237546867294,5.72840567146863,7,1,0
0.96,5.16610813670265,5.74788562821205,7,1,0
0.78,4.83363583087525,5.90353863120799,7,1,0
0.55,7.28881593544681,6.02185268905206,7,1,0
0.38,8.33738243844091,5.98427798769453,7,1,0
0.21,8.9511774645838,5.68131185493195,7,1,0
1.51,3.63162057134543,4.17302161418014,8,0,0
1.34,3.58047098583352,4.28798173995521,8,1,0
1.17,3.40144743654185,4.40086501306877,8,1,0
0.86,3.17127430173826,4.58083326143245,8,1,0
0.69,3.35029785102994,4.64888523947295,8,1,0
0.54,3.06897513071445,4.67121414042233,8,1,0
0.51,3.29914826551803,4.66949491036899,8,1,0
0.31,3.01782554520254,4.55281106704503,8,1,0
1.03,2.65977844661919,2.85243568320213,9,0,0
0.87,2.3784557263037,2.76474210479885,9,1,0
0.75,2.27615655527988,2.71369265308578,9,1,0
0.67,2.09713300598821,2.68318272441245,9,1,0
0.54,2.0459834204763,2.62965148781922,9,1,0
0.46,2.02040862772034,2.5910844986341,9,1,0
0.34,2.14828259150011,2.5071654117008,9,1,0
0.25,2.25058176252393,2.41036087437,9,1,0
0.65,1.56006235811318,1.94167612765656,10,0,0
0.59,1.50891277260127,1.81475152388931,10,1,0
0.46,1.50891277260127,1.62835216361422,10,1,0
0.43,1.63678673638104,1.59387489711975,10,1,0
0.34,1.73908590740485,1.49714580102044,10,1,0
0.31,1.84138507842867,1.46581017195319,10,1,0
0.27,1.84138507842867,1.42225447392811,10,1,0
0.24,1.89253466394058,1.38740216547388,10,1,0
0.36,1.15086567401792,1.20697077018833,11,0,0
0.32,1.09971608850601,1.03380894104428,11,1,0
0.28,1.02299171023815,0.926545104803553,11,1,0
0.23,0.971842124726242,0.830530412557375,11,1,0
0.21,0.997416917482195,0.798019827785508,11,1,0
0.801,1.99615067209644,2.30243616268152,12,0,0
0.814,2.12171498856703,2.33370375572187,13,0,0
1.093,2.82036772380078,3.00793533169269,14,0,0
1.37,3.79590587484146,3.74609872456376,15,0,0
1.548,4.90022794021095,4.29921466566162,16,0,0
1.838,7.75601124045215,5.46512928602543,17,0,0
2.419,12.8526346500145,11.8945883790183,18,0,0
