growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25447462984179,6,0,0
0.47,1.67,1.36565154463224,5,0,0
0.7,1.7,1.89510587487923,4,0,0
0.98,2.32,2.620725769262,3,0,0
1.29,3.33,3.60983908453576,2,0,0
1.83,6.6,6.32808684872014,1,0,0
1.71,8.69542953702427,5.54773885157522,7,0,0
1.51,3.63162057134543,4.50631724977809,8,0,0
1.03,2.65977844661919,2.76440357868488,9,0,0
0.65,1.56006235811318,1.77633104764061,10,0,0
0.36,1.15086567401792,1.12157431195526,11,0,0
0.801,1.99615067209644,2.14368781972991,12,0,0
0.814,2.12171498856703,2.17679875473531,13,0,0
1.093,2.82036772380078,2.9530897734711,14,0,0
1.37,3.79590587484146,3.9124916574559,15,0,0
1.548,4.90022794021095,4.68442259177565,16,0,0
1.838,7.75601124045215,6.3855487333816,17,0,0
2.419,12.8526346500145,15.2356136190029,18,0,0
