growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27934916972306,6,0,0
0.47,1.67,1.41368004977381,5,0,0
0.7,1.7,2.0405561816351,4,0,0
0.98,2.32,2.86071213564514,3,0,0
1.29,3.33,3.91786834384379,2,0,0
1.83,6.6,6.61860029416804,1,0,0
0.74,2.28,2.60391907628081,3,1,0
0.55,2.23,2.40346054963349,3,1,0
0.45,2.42,2.29899925293162,3,1,0
0.3,2.44,2.14368409134932,3,1,0
0.88,2.67,2.92613757637489,3,0,1
0.73,2.79,3.02768144519125,3,0,1
0.61,3.22,3.11245125817672,3,0,1
0.4,5.39,3.27116347225382,3,0,1
0.24,7.13,3.4065999619515,3,0,1
1.12,3.11,4.07105270277144,2,0,1
0.95,3.23,4.23020698417726,2,0,1
0.84,3.52,4.33688323574696,2,0,1
0.65,4.24,4.52928785474563,2,0,1
0.52,6.05,4.66845976132279,2,0,1
0.42,7.61,4.78119471090912,2,0,1
1.71,8.69542953702427,5.86415164651453,7,0,0
1.63,7.67243782678612,5.79647600495871,7,1,0
0.98,6.11237546867294,5.2513447879807,7,1,0
0.96,5.16610813670265,5.23471920871658,7,1,0
0.78,4.83363583087525,5.08530307063061,7,1,0
0.55,7.28881593544681,4.895255124596,7,1,0
0.38,8.33738243844091,4.75548197793463,7,1,0
0.21,8.9511774645838,4.61625390430234,7,1,0
1.51,3.63162057134543,4.83391707892175,8,0,0
1.34,3.58047098583352,4.68064137790139,8,1,0
1.17,3.40144743654185,4.5282917565776,8,1,0
0.86,3.17127430173826,4.252220833072,8,1,0
0.69,3.35029785102994,4.10203422853894,8,1,0
0.54,3.06897513071445,3.97021632143547,8,1,0
0.51,3.29914826551803,3.9439062936634,8,1,0
0.31,3.01782554520254,3.76928729151729,8,1,0
1.03,2.65977844661919,3.0181903514526,9,0,0
0.87,2.3784557263037,2.84944388191177,9,1,0
0.75,2.27615655527988,2.72398161171241,9,1,0
0.67,2.09713300598821,2.64087479589867,9,1,0
0.54,2.0459834204763,2.50667882422343,9,1,0
0.46,2.02040862772034,2.42466406016232,9,1,0
0.34,2.14828259150011,2.30238340762292,9,1,0
0.25,2.25058176252393,2.2112708722068,9,1,0
0.65,1.56006235811318,1.90206221865445,10,0,0
0.59,1.50891277260127,1.82855285638455,10,1,0
0.46,1.50891277260127,1.67106898232219,10,1,0
0.43,1.63678673638104,1.63506536268179,10,1,0
0.34,1.73908590740485,1.52784858124117,10,1,0
0.31,1.84138507842867,1.49236426365409,10,1,0
0.27,1.84138507842867,1.44529774636317,10,1,0
0.24,1.89253466394058,1.41011260197725,10,1,0
0.36,1.15086567401792,1.11780687864581,11,0,0
0.32,1.09971608850601,1.06044853916337,11,1,0
0.28,1.02299171023815,1.00364804147312,11,1,0
0.23,0.971842124726242,0.933415893040199,11,1,0
0.21,0.997416917482195,0.9055887222013,11,1,0
0.801,1.99615067209644,2.32644803992402,12,0,0
0.814,2.12171498856703,2.36400991598657,13,0,0
1.093,2.82036772380078,3.22274004255084,14,0,0
1.37,3.79590587484146,4.23059877498182,15,0,0
1.548,4.90022794021095,5.01238284816017,16,0,0
1.838,7.75601124045215,6.67349138921314,17,0,0
2.419,12.8526346500145,14.4695719585665,18,0,0
