growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35935823864224,6,0,0
0.47,1.67,1.44527818909929,5,0,0
0.7,1.7,1.85381658925327,4,0,0
0.98,2.32,2.42872194423971,3,0,0
1.29,3.33,3.25815335078285,2,0,0
1.83,6.6,5.84524343061736,1,0,0
0.74,2.28,2.27205073214784,3,1,0
0.55,2.23,2.25080881450066,3,1,0
0.45,2.42,2.28237523207131,3,1,0
0.3,2.44,2.40798377307593,3,1,0
0.88,2.67,2.62302115268384,3,0,1
0.73,2.79,2.99149755448074,3,0,1
0.61,3.22,3.38971442405432,3,0,1
0.4,5.39,4.49791247762261,3,0,1
0.24,7.13,6.25093026626581,3,0,1
1.12,3.11,3.59600912094338,2,0,1
0.95,3.23,4.028519113105,2,0,1
0.84,3.52,4.37752656541153,2,0,1
0.65,4.24,5.18882627477984,2,0,1
0.52,6.05,6.00216587655234,2,0,1
0.42,7.61,6.88018054032497,2,0,1
1.71,8.69542953702427,5.05950691946177,7,0,0
1.63,7.67243782678612,5.03195932771311,7,1,0
0.98,6.11237546867294,5.05484313259331,7,1,0
0.96,5.16610813670265,5.0639243816878,7,1,0
0.78,4.83363583087525,5.18076913656356,7,1,0
0.55,7.28881593544681,5.47455412151658,7,1,0
0.38,8.33738243844091,5.8711989752968,7,1,0
0.21,8.9511774645838,6.72378570322999,7,1,0
1.51,3.63162057134543,4.06312974677451,8,0,0
1.34,3.58047098583352,4.00167268672318,8,1,0
1.17,3.40144743654185,3.9745416490088,8,1,0
0.86,3.17127430173826,4.01130577399662,8,1,0
0.69,3.35029785102994,4.10024256552116,8,1,0
0.54,3.06897513071445,4.24522975474743,8,1,0
0.51,3.29914826551803,4.28425328514845,8,1,0
0.31,3.01782554520254,4.71792747719813,8,1,0
1.03,2.65977844661919,2.54525773876106,9,0,0
0.87,2.3784557263037,2.43299876620582,9,1,0
0.75,2.27615655527988,2.38633061261398,9,1,0
0.67,2.09713300598821,2.37414107230815,9,1,0
0.54,2.0459834204763,2.38683790457589,9,1,0
0.46,2.02040862772034,2.4244800075762,9,1,0
0.34,2.14828259150011,2.51912454921647,9,1,0
0.25,2.25058176252393,2.65655881980956,9,1,0
0.65,1.56006235811318,1.76256247204274,10,0,0
0.59,1.50891277260127,1.65195851241361,10,1,0
0.46,1.50891277260127,1.53336073339454,10,1,0
0.43,1.63678673638104,1.51858987075008,10,1,0
0.34,1.73908590740485,1.50716805935146,10,1,0
0.31,1.84138507842867,1.51191959444007,10,1,0
0.27,1.84138507842867,1.52904709799373,10,1,0
0.24,1.89253466394058,1.55215118438769,10,1,0
0.36,1.15086567401792,1.25404066700789,11,0,0
0.32,1.09971608850601,1.08329422125895,11,1,0
0.28,1.02299171023815,0.998373592181933,11,1,0
0.23,0.971842124726242,0.945427186130445,11,1,0
0.21,0.997416917482195,0.937391212660969,11,1,0
0.801,1.99615067209644,2.04851529653841,12,0,0
0.814,2.12171498856703,2.07751969152744,13,0,0
1.093,2.82036772380078,2.70015110756947,14,0,0
1.37,3.79590587484146,3.52574530453297,15,0,0
1.548,4.90022794021095,4.22998660443839,16,0,0
1.838,7.75601124045215,5.90564476222881,17,0,0
2.419,12.8526346500145,16.7765810578901,18,0,0
