growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.16472961527421,6,0,0
0.47,1.67,2.30835669137961,5,0,0
0.7,1.7,2.90799824796353,4,0,0
0.98,2.32,3.55491381934512,3,0,0
1.29,3.33,4.2128915987958,2,0,0
1.83,6.6,5.28713564811166,1,0,0
0.74,2.28,3.00459071017754,3,1,0
0.55,2.23,2.52699187953774,3,1,0
0.45,2.42,2.2510626806344,3,1,0
0.3,2.44,1.78916290183672,3,1,0
1.71,8.69542953702427,5.05298538540762,7,0,0
1.63,7.67243782678612,4.89568818521239,7,1,0
0.98,6.11237546867294,3.5548203029124,7,1,0
0.96,5.16610813670265,3.51061212892223,7,1,0
0.78,4.83363583087525,3.09962939082622,7,1,0
0.55,7.28881593544681,2.52654770034812,7,1,0
0.38,8.33738243844091,2.04459437069203,7,1,0
0.21,8.9511774645838,1.46553586596354,7,1,0
1.51,3.63162057134543,4.65762782962793,8,0,0
1.34,3.58047098583352,4.3148524742432,8,1,0
1.17,3.40144743654185,3.96301123296777,8,1,0
0.86,3.17127430173826,3.28554736503912,8,1,0
0.69,3.35029785102994,2.88409163110834,8,1,0
0.54,3.06897513071445,2.50002054789735,8,1,0
0.51,3.29914826551803,2.41892768181337,8,1,0
0.31,3.01782554520254,1.8223575149223,8,1,0
1.03,2.65977844661919,3.6641763166578,9,0,0
0.87,2.3784557263037,3.30820827659654,9,1,0
0.75,2.27615655527988,3.02909813502146,9,1,0
0.67,2.09713300598821,2.8342722237443,9,1,0
0.54,2.0459834204763,2.49992937903734,9,1,0
0.46,2.02040862772034,2.27998154226202,9,1,0
0.34,2.14828259150011,1.91995244638564,9,1,0
0.25,2.25058176252393,1.61583015464513,9,1,0
0.65,1.56006235811318,2.78453647340392,10,0,0
0.59,1.50891277260127,2.63166780129322,10,1,0
0.46,1.50891277260127,2.27995927630759,10,1,0
0.43,1.63678673638104,2.19359475399512,10,1,0
0.34,1.73908590740485,1.91961053895815,10,1,0
0.31,1.84138507842867,1.82205858264131,10,1,0
0.27,1.84138507842867,1.68695948617579,10,1,0
0.24,1.89253466394058,1.57874251492202,10,1,0
0.36,1.15086567401792,1.98247950255061,11,0,0
0.32,1.09971608850601,1.85597887662836,11,1,0
0.28,1.02299171023815,1.72141221283969,11,1,0
0.23,0.971842124726242,1.5419802381556,11,1,0
0.21,0.997416917482195,1.4652733546637,11,1,0
0.801,1.99615067209644,3.14914408752293,12,0,0
0.814,2.12171498856703,3.17854220926109,13,0,0
1.093,2.82036772380078,3.79963699930051,14,0,0
1.37,3.79590587484146,4.37526699821487,15,0,0
1.548,4.90022794021095,4.73333296515164,16,0,0
1.838,7.75601124045215,5.30262967866337,17,0,0
2.419,12.8526346500145,6.4273916620539,18,0,0
