growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17808777174343,6,0,0
0.47,1.67,2.32605133017777,5,0,0
0.7,1.7,2.93549682881559,4,0,0
0.98,2.32,3.57314433684794,3,0,0
1.29,3.33,4.19550078870457,2,0,0
1.83,6.6,5.14637234797206,1,0,0
0.74,2.28,3.03235026848237,3,1,0
0.55,2.23,2.54972760502541,3,1,0
0.45,2.42,2.26759290543942,3,1,0
0.3,2.44,1.78934807333643,3,1,0
1.71,8.69542953702427,4.94644596065429,7,0,0
1.63,7.67243782678612,4.80986612283991,7,1,0
0.98,6.11237546867294,3.57316451123761,7,1,0
0.96,5.16610813670265,3.5304298682471,7,1,0
0.78,4.83363583087525,3.12707615828798,7,1,0
0.55,7.28881593544681,2.54979817022613,7,1,0
0.38,8.33738243844091,2.05446923311714,7,1,0
0.21,8.9511774645838,1.4528492096683,7,1,0
1.51,3.63162057134543,4.59976264927312,8,0,0
1.34,3.58047098583352,4.28975738547155,8,1,0
1.17,3.40144743654185,3.96295020429707,8,1,0
0.86,3.17127430173826,3.31062994964478,8,1,0
0.69,3.35029785102994,2.9109450458237,8,1,0
0.54,3.06897513071445,2.522426332114,8,1,0
0.51,3.29914826551803,2.43980142683548,8,1,0
0.31,3.01782554520254,1.82413755728079,8,1,0
1.03,2.65977844661919,3.67854550703512,9,0,0
0.87,2.3784557263037,3.33306454761562,9,1,0
0.75,2.27615655527988,3.05624161114948,9,1,0
0.67,2.09713300598821,2.86135038075336,9,1,0
0.54,2.0459834204763,2.52250161347555,9,1,0
0.46,2.02040862772034,2.29694513115743,9,1,0
0.34,2.14828259150011,1.92515302592237,9,1,0
0.25,2.25058176252393,1.60866409443976,9,1,0
0.65,1.56006235811318,2.81111611133937,10,0,0
0.59,1.50891277260127,2.65648790844268,10,1,0
0.46,1.50891277260127,2.29699174293686,10,1,0
0.43,1.63678673638104,2.20825232699978,10,1,0
0.34,1.73908590740485,1.92512805557335,10,1,0
0.31,1.84138507842867,1.82397691001783,10,1,0
0.27,1.84138507842867,1.68265675368955,10,1,0
0.24,1.89253466394058,1.57072513105283,10,1,0
0.36,1.15086567401792,1.99051937452835,11,0,0
0.32,1.09971608850601,1.85819825550579,11,1,0
0.28,1.02299171023815,1.71871480065161,11,1,0
0.23,0.971842124726242,1.53213414711029,11,1,0
0.21,0.997416917482195,1.45282695466089,11,1,0
0.801,1.99615067209644,3.17598173463249,12,0,0
0.814,2.12171498856703,3.20599389508246,13,0,0
1.093,2.82036772380078,3.8083564494944,14,0,0
1.37,3.79590587484146,4.34559695206829,15,0,0
1.548,4.90022794021095,4.667033668429,16,0,0
1.838,7.75601124045215,5.15950171735968,17,0,0
2.419,12.8526346500145,6.05755743814802,18,0,0
