growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.07280172184922,6,0,0
0.47,1.67,2.12897305886402,5,0,0
0.7,1.7,2.4754233436886,4,0,0
0.98,2.32,3.0811240764888,3,0,0
1.29,3.33,4.03571387592316,2,0,0
1.83,6.6,6.92219354441184,1,0,0
0.74,2.28,2.55670657477435,3,1,0
0.55,2.23,2.2347658335299,3,1,0
0.45,2.42,2.10823620308316,3,1,0
0.3,2.44,1.97177401478849,3,1,0
1.71,8.69542953702427,6.09723322779549,7,0,0
1.63,7.67243782678612,5.60585048358193,7,1,0
0.98,6.11237546867294,3.07945962489806,7,1,0
0.96,5.16610813670265,3.02899640201883,7,1,0
0.78,4.83363583087525,2.62604416996913,7,1,0
0.55,7.28881593544681,2.24082826450718,7,1,0
0.38,8.33738243844091,2.03119962166942,7,1,0
0.21,8.9511774645838,1.95396527092927,7,1,0
1.51,3.63162057134543,4.97626731870095,8,0,0
1.34,3.58047098583352,4.22324246729054,8,1,0
1.17,3.40144743654185,3.62751024032685,8,1,0
0.86,3.17127430173826,2.79627879414121,8,1,0
0.69,3.35029785102994,2.45863598253224,8,1,0
0.54,3.06897513071445,2.22132208400327,8,1,0
0.51,3.29914826551803,2.17965526650028,8,1,0
0.31,3.01782554520254,1.98237040647424,8,1,0
1.03,2.65977844661919,3.21103043847695,9,0,0
0.87,2.3784557263037,2.82454691924279,9,1,0
0.75,2.27615655527988,2.56803320338719,9,1,0
0.67,2.09713300598821,2.42169162332252,9,1,0
0.54,2.0459834204763,2.21794473779249,9,1,0
0.46,2.02040862772034,2.12552083605472,9,1,0
0.34,2.14828259150011,1.9989156449374,9,1,0
0.25,2.25058176252393,1.94781924594374,9,1,0
0.65,1.56006235811318,2.39142687474406,10,0,0
0.59,1.50891277260127,2.29177815768478,10,1,0
0.46,1.50891277260127,2.12296103700354,10,1,0
0.43,1.63678673638104,2.08324806801007,10,1,0
0.34,1.73908590740485,1.99826107005056,10,1,0
0.31,1.84138507842867,1.97469936086478,10,1,0
0.27,1.84138507842867,1.95588735580432,10,1,0
0.24,1.89253466394058,1.95386737923544,10,1,0
0.36,1.15086567401792,2.0110702381291,11,0,0
0.32,1.09971608850601,1.98481843056194,11,1,0
0.28,1.02299171023815,1.96110723836857,11,1,0
0.23,0.971842124726242,1.94446813289051,11,1,0
0.21,0.997416917482195,1.95113085432786,11,1,0
0.801,1.99615067209644,2.67160499035022,12,0,0
0.814,2.12171498856703,2.71027257507248,13,0,0
1.093,2.82036772380078,3.38606225706226,14,0,0
1.37,3.79590587484146,4.35592426686602,15,0,0
1.548,4.90022794021095,5.17253403550863,16,0,0
1.838,7.75601124045215,6.98940056220795,17,0,0
2.419,12.8526346500145,14.0956103718703,18,0,0
