growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32335027626672,6,0,0
0.47,1.67,1.44905195229461,5,0,0
0.7,1.7,2.0280550622111,4,0,0
0.98,2.32,2.76023463046361,3,0,0
1.29,3.33,3.64795799807236,2,0,0
1.83,6.6,5.59625063758291,1,0,0
0.74,2.28,2.96067624927783,3,1,0
0.55,2.23,3.02737250396748,3,1,0
0.45,2.42,3.03050438949256,3,1,0
0.3,2.44,2.9846100970581,3,1,0
0.88,2.67,2.61368575004377,3,0,1
0.73,2.79,2.38052222292789,3,0,1
0.61,3.22,2.17919105804283,3,0,1
0.4,5.39,1.78123582752169,3,0,1
0.24,7.13,1.41276960997695,3,0,1
1.12,3.11,3.39428776891273,2,0,1
0.95,3.23,3.12378197343322,2,0,1
0.84,3.52,2.93789569517382,2,0,1
0.65,4.24,2.59074313159947,2,0,1
0.52,6.05,2.32782694117005,2,0,1
0.42,7.61,2.10588838071011,2,0,1
1.71,8.69542953702427,5.09543205358463,7,0,0
1.63,7.67243782678612,5.10573604407645,7,1,0
0.98,6.11237546867294,5.03314292157462,7,1,0
0.96,5.16610813670265,5.02586871259082,7,1,0
0.78,4.83363583087525,4.94257245932082,7,1,0
0.55,7.28881593544681,4.77861759879347,7,1,0
0.38,8.33738243844091,4.59441817158686,7,1,0
0.21,8.9511774645838,4.31305921273171,7,1,0
1.51,3.63162057134543,4.35898035608816,8,0,0
1.34,3.58047098583352,4.40467011680445,8,1,0
1.17,3.40144743654185,4.42625810641885,8,1,0
0.86,3.17127430173826,4.39925154323114,8,1,0
0.69,3.35029785102994,4.3418472314733,8,1,0
0.54,3.06897513071445,4.25834705934373,8,1,0
0.51,3.29914826551803,4.23723786995202,8,1,0
0.31,3.01782554520254,4.04048027877985,8,1,0
1.03,2.65977844661919,2.89665290198769,9,0,0
0.87,2.3784557263037,3.03247556802993,9,1,0
0.75,2.27615655527988,3.09856613204739,9,1,0
0.67,2.09713300598821,3.12732438204601,9,1,0
0.54,2.0459834204763,3.14709799428852,9,1,0
0.46,2.02040862772034,3.14212684860323,9,1,0
0.34,2.14828259150011,3.10323101730884,9,1,0
0.25,2.25058176252393,3.04364273134263,9,1,0
0.65,1.56006235811318,1.90132344644726,10,0,0
0.59,1.50891277260127,2.02294345672184,10,1,0
0.46,1.50891277260127,2.20093367409961,10,1,0
0.43,1.63678673638104,2.22903489680218,10,1,0
0.34,1.73908590740485,2.28802672660038,10,1,0
0.31,1.84138507842867,2.29983552919866,10,1,0
0.27,1.84138507842867,2.3087181346694,10,1,0
0.24,1.89253466394058,2.31007310656751,10,1,0
0.36,1.15086567401792,1.17148243438382,11,0,0
0.32,1.09971608850601,1.34025663739082,11,1,0
0.28,1.02299171023815,1.45832205205923,11,1,0
0.23,0.971842124726242,1.56271369988407,11,1,0
0.21,0.997416917482195,1.59419309201261,11,1,0
0.801,1.99615067209644,2.286869397664,12,0,0
0.814,2.12171498856703,2.32066099909769,13,0,0
1.093,2.82036772380078,3.07179691353823,14,0,0
1.37,3.79590587484146,3.89691518267876,15,0,0
1.548,4.90022794021095,4.49132490881186,16,0,0
1.838,7.75601124045215,5.63160748154142,17,0,0
2.419,12.8526346500145,9.65165519631588,18,0,0
