predictions,real,nutrient_type,cm_type,useless_type
1.74095491376602,1.36,6,0,0
1.72971038273641,1.67,5,0,0
1.73491508412023,1.7,4,0,0
1.83268174599694,2.32,3,0,0
2.05606285301614,3.33,2,0,0
3.02321011404665,6.6,1,0,0
2.02874913976909,2.28,3,1,0
2.36437940520602,2.23,3,1,0
2.65880825216282,2.42,3,1,0
3.4365404351569,2.44,3,1,0
2.04649417617514,2.67,3,0,1
2.47775677992443,2.79,3,0,1
2.9759292884681,3.22,3,0,1
4.56753250461187,5.39,3,0,1
7.63963652461715,7.13,3,0,1
2.37649682841122,3.11,2,0,1
2.81236914739604,3.23,2,0,1
3.18892335006994,3.52,2,0,1
4.14039991783955,4.24,2,0,1
5.19242311356094,6.05,2,0,1
6.44394910427487,7.61,2,0,1
2.69417770119861,8.70320312500001,7,0,0
2.76516895494573,7.67929687500001,7,1,0
3.75830483013142,6.11783984375001,7,1,0
3.80849567884241,5.1707265625,7,1,0
4.36251034301685,4.83795703125,7,1,0
5.52204532224408,7.29533203125001,7,1,0
7.13409515487305,8.34483593750001,7,1,0
10.8483497931974,8.95917968750001,7,1,0
2.32066064167919,3.6348671875,8,0,0
2.46472302907545,3.583671875,8,1,0
2.65460717299457,3.40448828125,8,1,0
3.19035952043829,3.174109375,8,1,0
3.67081490951355,3.35329296875,8,1,0
4.3154636849454,3.07171875,8,1,0
4.48435244928048,3.30209765625,8,1,0
6.30964805654767,3.0205234375,8,1,0
1.85976502060269,2.66215625,9,0,0
1.97110322789746,2.38058203125,9,1,0
2.10748275894517,2.27819140625,9,1,0
2.23190186748945,2.0990078125,9,1,0
2.51793024869943,2.0478125,9,1,0
2.77209521291463,2.02221484375,9,1,0
3.35736916218455,2.150203125,9,1,0
4.11725581957395,2.25259375,9,1,0
1.72727249360057,1.56145703125,10,0,0
1.73053348916124,1.51026171875,10,1,0
1.85469285450395,1.51026171875,10,1,0
1.9073861122764,1.63825,10,1,0
2.13990133042256,1.740640625,10,1,0
2.2509866252467,1.84303125,10,1,0
2.43771079524763,1.84303125,10,1,0
2.61676700682365,1.8942265625,10,1,0
1.76323922206273,1.15189453125,11,0,0
1.67447802789818,1.10069921875,11,1,0
1.6765433284547,1.02390625,11,1,0
1.76855520432602,0.972710937500001,11,1,0
1.8340307645996,0.998308593750001,11,1,0
